GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.199497,0.25,Ind0069,Ind0074,17.00870063,16.49443709
0.09491,0.125,Ind0070,Ind0074,36.37160853,16.49443709
0.06759,0.125,Ind0018,Ind0078,17.61842677,7.580852395
0.015625,0.03125,Ind0057,Ind0078,5.366693284,7.580852395
0.047763,0.125,Ind0073,Ind0078,11.3063069,7.580852395
0.47955,0.5,Ind0016,Ind0079,41.31677628,6.632283764
0.250498,0.25,Ind0070,Ind0079,36.37160853,6.632283764
0.423374,0.375,Ind0043,Ind0080,18.80683542,7.615277305
0.116257,0.125,Ind0069,Ind0080,17.00870063,7.615277305
0.042539,0.0625,Ind0070,Ind0080,36.37160853,7.615277305
0.084551,0.125,Ind0074,Ind0080,16.49443709,7.615277305
0.048592,0.0625,Ind0018,Ind0083,17.61842677,17.30156024
0.043617,0.0625,Ind0057,Ind0083,5.366693284,17.30156024
0.010391,0.03125,Ind0078,Ind0083,7.580852395,17.30156024
0.184536,0.25,Ind0018,Ind0086,17.61842677,13.46238796
0.079361,0.0625,Ind0057,Ind0086,5.366693284,13.46238796
0.029875,0.125,Ind0078,Ind0086,7.580852395,13.46238796
5.3e-05,0.0625,Ind0083,Ind0086,17.30156024,13.46238796
0.160838,0.25,Ind0048,Ind0088,14.433231,8.563160471
0.057415,0.125,Ind0050,Ind0088,55.09438026,8.563160471
0.236667,0.25,Ind0055,Ind0088,12.04405182,8.563160471
0.062494,0.0625,Ind0018,Ind0092,17.61842677,10.01191172
0.124607,0.125,Ind0036,Ind0092,5.077282284,10.01191172
0.138939,0.125,Ind0039,Ind0092,6.015299564,10.01191172
0.236209,0.25,Ind0044,Ind0092,10.52288991,10.01191172
0.046796,0.0625,Ind0057,Ind0092,5.366693284,10.01191172
0.021265,0.03125,Ind0078,Ind0092,7.580852395,10.01191172
0.264706,0.25,Ind0083,Ind0092,17.30156024,10.01191172
0.04388,0.0625,Ind0086,Ind0092,13.46238796,10.01191172
0.302479,0.25,Ind0043,Ind0094,18.80683542,23.04499023
0.24103,0.25,Ind0069,Ind0094,17.00870063,23.04499023
0.104025,0.125,Ind0070,Ind0094,36.37160853,23.04499023
0.198563,0.25,Ind0074,Ind0094,16.49443709,23.04499023
0.474861,0.5,Ind0080,Ind0094,7.615277305,23.04499023
0.222629,0.25,Ind0012,Ind0095,30.48781525,17.81656502
0.29423,0.25,Ind0046,Ind0095,29.64855036,17.81656502
0.026795,0.0625,Ind0059,Ind0095,7.866994046,17.81656502
0.469826,0.5,Ind0012,Ind0101,30.48781525,5.320345373
0.008081,0.03125,Ind0018,Ind0101,17.61842677,5.320345373
0.447675,0.5,Ind0057,Ind0101,5.366693284,5.320345373
2e-06,0.015625,Ind0078,Ind0101,7.580852395,5.320345373
0.014246,0.03125,Ind0083,Ind0101,17.30156024,5.320345373
0.018541,0.03125,Ind0086,Ind0101,13.46238796,5.320345373
0.01078,0.03125,Ind0092,Ind0101,10.01191172,5.320345373
0.095944,0.125,Ind0095,Ind0101,17.81656502,5.320345373
0.110113,0.125,Ind0021,Ind0116,25.95469227,36.09619628
0.489825,0.5,Ind0040,Ind0116,11.28813719,36.09619628
0.477346,0.5,Ind0065,Ind0116,8.342998801,36.09619628
0.253731,0.25,Ind0066,Ind0116,53.06508594,36.09619628
0.084595,0.125,Ind0018,Ind0103,17.61842677,11.8587399
0.101249,0.125,Ind0043,Ind0103,18.80683542,11.8587399
0.00888,0.03125,Ind0057,Ind0103,5.366693284,11.8587399
0.093653,0.125,Ind0069,Ind0103,17.00870063,11.8587399
0.032221,0.0625,Ind0070,Ind0103,36.37160853,11.8587399
0.492183,0.5,Ind0074,Ind0103,16.49443709,11.8587399
0.315248,0.25,Ind0078,Ind0103,7.580852395,11.8587399
0.025257,0.0625,Ind0080,Ind0103,7.615277305,11.8587399
1.6e-05,0.03125,Ind0083,Ind0103,17.30156024,11.8587399
0.04174,0.125,Ind0086,Ind0103,13.46238796,11.8587399
0.040102,0.03125,Ind0092,Ind0103,10.01191172,11.8587399
0.072674,0.125,Ind0094,Ind0103,23.04499023,11.8587399
1e-06,0.015625,Ind0101,Ind0103,5.320345373,11.8587399
0.488975,0.5,Ind0028,Ind0106,33.79877667,13.27231879
0.176898,0.125,Ind0043,Ind0106,18.80683542,13.27231879
0.155298,0.125,Ind0069,Ind0106,17.00870063,13.27231879
0.068609,0.0625,Ind0070,Ind0106,36.37160853,13.27231879
0.093767,0.125,Ind0074,Ind0106,16.49443709,13.27231879
0.271957,0.25,Ind0080,Ind0106,7.615277305,13.27231879
0.49219,0.5,Ind0094,Ind0106,23.04499023,13.27231879
0.035463,0.0625,Ind0103,Ind0106,11.8587399,13.27231879
0.214359,0.25,Ind0045,Ind0108,10.16892122,5.739874285
0.204166,0.25,Ind0073,Ind0108,11.3063069,5.739874285
0.09246,0.125,Ind0078,Ind0108,7.580852395,5.739874285
0.497394,0.5,Ind0020,Ind0110,30.44650307,29.46379526
0.090946,0.0625,Ind0046,Ind0110,29.64855036,29.46379526
0.479543,0.5,Ind0059,Ind0110,7.866994046,29.46379526
0.025758,0.0625,Ind0095,Ind0110,17.81656502,29.46379526
0.102137,0.125,Ind0048,Ind0113,14.433231,34.67593589
0.017183,0.0625,Ind0050,Ind0113,55.09438026,34.67593589
0.067251,0.125,Ind0055,Ind0113,12.04405182,34.67593589
0.266891,0.25,Ind0057,Ind0113,5.366693284,34.67593589
0.195586,0.25,Ind0088,Ind0113,8.563160471,34.67593589
0.137418,0.125,Ind0101,Ind0113,5.320345373,34.67593589
0.048514,0.0625,Ind0018,Ind0117,17.61842677,9.917238897
0.313222,0.25,Ind0057,Ind0117,5.366693284,9.917238897
0.005741,0.03125,Ind0078,Ind0117,7.580852395,9.917238897
0.034091,0.0625,Ind0083,Ind0117,17.30156024,9.917238897
0.088698,0.0625,Ind0086,Ind0117,13.46238796,9.917238897
0.02746,0.0625,Ind0092,Ind0117,10.01191172,9.917238897
0.167031,0.125,Ind0101,Ind0117,5.320345373,9.917238897
0.127296,0.125,Ind0102,Ind0117,16.6168761,9.917238897
4e-06,0.03125,Ind0103,Ind0117,11.8587399,9.917238897
0.165586,0.125,Ind0043,Ind0118,18.80683542,15.08431917
0.107427,0.125,Ind0069,Ind0118,17.00870063,15.08431917
0.054735,0.0625,Ind0070,Ind0118,36.37160853,15.08431917
0.092707,0.125,Ind0074,Ind0118,16.49443709,15.08431917
0.207846,0.25,Ind0080,Ind0118,7.615277305,15.08431917
0.208612,0.25,Ind0088,Ind0118,8.563160471,15.08431917
0.492124,0.5,Ind0094,Ind0118,23.04499023,15.08431917
0.020687,0.0625,Ind0103,Ind0118,11.8587399,15.08431917
0.245606,0.25,Ind0106,Ind0118,13.27231879,15.08431917
0.123379,0.125,Ind0113,Ind0118,34.67593589,15.08431917
0.478543,0.5,Ind0027,Ind0119,5.753609739,6.10013816
0.082193,0.125,Ind0029,Ind0119,8.71687636,6.10013816
0.102445,0.125,Ind0036,Ind0119,5.077282284,6.10013816
0.092543,0.125,Ind0039,Ind0119,6.015299564,6.10013816
0.482158,0.5,Ind0027,Ind0120,5.753609739,12.24936608
0.124806,0.125,Ind0029,Ind0120,8.71687636,12.24936608
0.462971,0.5,Ind0036,Ind0120,5.077282284,12.24936608
0.457936,0.5,Ind0039,Ind0120,6.015299564,12.24936608
0.200692,0.25,Ind0044,Ind0120,10.52288991,12.24936608
0.227787,0.25,Ind0092,Ind0120,10.01191172,12.24936608
0.221578,0.25,Ind0119,Ind0120,6.10013816,12.24936608
0.043038,0.0625,Ind0018,Ind0128,17.61842677,24.74148426
0.196049,0.25,Ind0040,Ind0128,11.28813719,24.74148426
0.036146,0.0625,Ind0057,Ind0128,5.366693284,24.74148426
7e-06,0.03125,Ind0078,Ind0128,7.580852395,24.74148426
0.266539,0.25,Ind0083,Ind0128,17.30156024,24.74148426
6e-05,0.0625,Ind0086,Ind0128,13.46238796,24.74148426
0.226522,0.25,Ind0092,Ind0128,10.01191172,24.74148426
0.028,0.03125,Ind0101,Ind0128,5.320345373,24.74148426
0.118847,0.125,Ind0116,Ind0128,36.09619628,24.74148426
0.000126,0.03125,Ind0103,Ind0128,11.8587399,24.74148426
0.015869,0.0625,Ind0117,Ind0128,9.917238897,24.74148426
0.073096,0.0625,Ind0024,Ind0129,11.7857308,15.24799424
0.309611,0.25,Ind0062,Ind0129,14.92291513,15.24799424
0.206291,0.25,Ind0074,Ind0129,16.49443709,15.24799424
0.104944,0.125,Ind0103,Ind0129,11.8587399,15.24799424
0.484921,0.5,Ind0012,Ind0130,30.48781525,10.10925199
0.483247,0.5,Ind0095,Ind0130,17.81656502,10.10925199
0.208977,0.25,Ind0101,Ind0130,5.320345373,10.10925199
0.481572,0.5,Ind0132,Ind0130,26.70474114,10.10925199
0.203762,0.25,Ind0012,Ind0132,30.48781525,26.70474114
0.101421,0.125,Ind0021,Ind0132,25.95469227,26.70474114
0.143618,0.125,Ind0048,Ind0132,14.433231,26.70474114
0.053544,0.0625,Ind0050,Ind0132,55.09438026,26.70474114
0.137624,0.125,Ind0055,Ind0132,12.04405182,26.70474114
0.112619,0.125,Ind0088,Ind0132,8.563160471,26.70474114
0.228799,0.25,Ind0095,Ind0132,17.81656502,26.70474114
0.091424,0.125,Ind0101,Ind0132,5.320345373,26.70474114
0.054671,0.0625,Ind0113,Ind0132,34.67593589,26.70474114
0.01295,0.0625,Ind0015,Ind0135,22.72325691,11.24759041
0.096244,0.125,Ind0026,Ind0135,9.796435792,11.24759041
0.214016,0.125,Ind0034,Ind0135,17.8351167,11.24759041
0.241205,0.25,Ind0070,Ind0135,36.37160853,11.24759041
0.106029,0.0625,Ind0073,Ind0135,11.3063069,11.24759041
0.271399,0.25,Ind0079,Ind0135,6.632283764,11.24759041
0.478215,0.5,Ind0041,Ind0136,8.621542361,4.635518328
0.122669,0.125,Ind0045,Ind0136,10.16892122,4.635518328
0.143932,0.125,Ind0048,Ind0136,14.433231,4.635518328
0.071008,0.0625,Ind0050,Ind0136,55.09438026,4.635518328
0.118237,0.125,Ind0055,Ind0136,12.04405182,4.635518328
0.225271,0.25,Ind0088,Ind0136,8.563160471,4.635518328
0.223925,0.25,Ind0113,Ind0136,34.67593589,4.635518328
0.150982,0.125,Ind0118,Ind0136,15.08431917,4.635518328
0.001493,0.0625,Ind0132,Ind0136,26.70474114,4.635518328
0.21576,0.25,Ind0008,Ind0137,27.37886449,23.76793954
0.268387,0.25,Ind0050,Ind0137,55.09438026,23.76793954
0.263471,0.25,Ind0062,Ind0137,14.92291513,23.76793954
0.488274,0.5,Ind0068,Ind0137,11.36245101,23.76793954
0.498578,0.5,Ind0013,Ind0138,13.34499826,9.888045634
0.26877,0.25,Ind0026,Ind0138,9.796435792,9.888045634
0.256559,0.25,Ind0044,Ind0138,10.52288991,9.888045634
0.22815,0.25,Ind0048,Ind0138,14.433231,9.888045634
0.129704,0.125,Ind0050,Ind0138,55.09438026,9.888045634
0.21719,0.25,Ind0067,Ind0138,7.76908632,9.888045634
0.319516,0.25,Ind0046,Ind0139,29.64855036,21.43289947
0.191171,0.25,Ind0059,Ind0139,7.866994046,21.43289947
0.208101,0.25,Ind0095,Ind0139,17.81656502,21.43289947
0.248574,0.25,Ind0110,Ind0139,29.46379526,21.43289947
0.229854,0.25,Ind0026,Ind0140,9.796435792,4.049192184
0.232022,0.25,Ind0034,Ind0140,17.8351167,4.049192184
0.469633,0.5,Ind0052,Ind0140,18.97537014,4.049192184
0.097685,0.125,Ind0073,Ind0140,11.3063069,4.049192184
0.079538,0.125,Ind0135,Ind0140,11.24759041,4.049192184
0.5,0.5,Ind0066,Ind0141,53.06508594,17.64577282
0.230611,0.25,Ind0015,Ind0142,22.72325691,9.363917409
0.476687,0.5,Ind0145,Ind0143,16.15166614,10.41236053
0.01186,0.125,Ind0048,Ind0145,14.433231,16.15166614
0.007101,0.0625,Ind0050,Ind0145,55.09438026,16.15166614
0.085958,0.125,Ind0055,Ind0145,12.04405182,16.15166614
0.469029,0.5,Ind0088,Ind0145,8.563160471,16.15166614
0.053448,0.125,Ind0113,Ind0145,34.67593589,16.15166614
0.073183,0.125,Ind0118,Ind0145,15.08431917,16.15166614
0.030539,0.0625,Ind0132,Ind0145,26.70474114,16.15166614
0.100205,0.125,Ind0136,Ind0145,4.635518328,16.15166614
0.482016,0.5,Ind0016,Ind0148,41.31677628,10.24589985
0.059108,0.0625,Ind0018,Ind0148,17.61842677,10.24589985
0.065862,0.0625,Ind0046,Ind0148,29.64855036,10.24589985
0.016029,0.0625,Ind0057,Ind0148,5.366693284,10.24589985
0.034592,0.0625,Ind0059,Ind0148,7.866994046,10.24589985
0.02667,0.03125,Ind0078,Ind0148,7.580852395,10.24589985
0.224312,0.25,Ind0079,Ind0148,6.632283764,10.24589985
0.013886,0.0625,Ind0083,Ind0148,17.30156024,10.24589985
0.055481,0.0625,Ind0086,Ind0148,13.46238796,10.24589985
0.070469,0.0625,Ind0092,Ind0148,10.01191172,10.24589985
0.028331,0.0625,Ind0095,Ind0148,17.81656502,10.24589985
0.00365,0.03125,Ind0101,Ind0148,5.320345373,10.24589985
0.053468,0.03125,Ind0103,Ind0148,11.8587399,10.24589985
0.05575,0.0625,Ind0110,Ind0148,29.46379526,10.24589985
0.030561,0.0625,Ind0117,Ind0148,9.917238897,10.24589985
0.051737,0.0625,Ind0128,Ind0148,24.74148426,10.24589985
0.159841,0.25,Ind0139,Ind0148,21.43289947,10.24589985
0.066158,0.125,Ind0026,Ind0149,9.796435792,5.817442524
0.46638,0.5,Ind0034,Ind0149,17.8351167,5.817442524
0.143658,0.125,Ind0036,Ind0149,5.077282284,5.817442524
0.106155,0.125,Ind0039,Ind0149,6.015299564,5.817442524
0.22973,0.25,Ind0044,Ind0149,10.52288991,5.817442524
0.250121,0.25,Ind0073,Ind0149,11.3063069,5.817442524
0.269901,0.25,Ind0092,Ind0149,10.01191172,5.817442524
0.210206,0.25,Ind0120,Ind0149,12.24936608,5.817442524
0.078001,0.0625,Ind0135,Ind0149,11.24759041,5.817442524
0.093691,0.125,Ind0140,Ind0149,4.049192184,5.817442524
0.047498,0.125,Ind0018,Ind0150,17.61842677,9.994155435
0.058642,0.125,Ind0057,Ind0150,5.366693284,9.994155435
0.032499,0.0625,Ind0078,Ind0150,7.580852395,9.994155435
0.085065,0.125,Ind0083,Ind0150,17.30156024,9.994155435
0.372953,0.375,Ind0086,Ind0150,13.46238796,9.994155435
0.099646,0.125,Ind0092,Ind0150,10.01191172,9.994155435
0.026301,0.0625,Ind0101,Ind0150,5.320345373,9.994155435
0.063174,0.0625,Ind0103,Ind0150,11.8587399,9.994155435
0.088326,0.125,Ind0117,Ind0150,9.917238897,9.994155435
0.054415,0.125,Ind0128,Ind0150,24.74148426,9.994155435
0.135684,0.125,Ind0148,Ind0150,10.24589985,9.994155435
0.100599,0.125,Ind0018,Ind0156,17.61842677,20.55691713
0.47904,0.5,Ind0057,Ind0156,5.366693284,20.55691713
0.033351,0.0625,Ind0078,Ind0156,7.580852395,20.55691713
0.064519,0.125,Ind0083,Ind0156,17.30156024,20.55691713
0.125656,0.125,Ind0086,Ind0156,13.46238796,20.55691713
0.108102,0.125,Ind0092,Ind0156,10.01191172,20.55691713
0.18893,0.25,Ind0101,Ind0156,5.320345373,20.55691713
0.031043,0.0625,Ind0103,Ind0156,11.8587399,20.55691713
0.472197,0.5,Ind0117,Ind0156,9.917238897,20.55691713
0.071995,0.125,Ind0128,Ind0156,24.74148426,20.55691713
0.081177,0.125,Ind0148,Ind0156,10.24589985,20.55691713
0.159514,0.25,Ind0150,Ind0156,9.994155435,20.55691713
0.081337,0.0625,Ind0046,Ind0159,29.64855036,8.74381747
0.212594,0.25,Ind0059,Ind0159,7.866994046,8.74381747
0.054533,0.0625,Ind0095,Ind0159,17.81656502,8.74381747
0.169383,0.25,Ind0110,Ind0159,29.46379526,8.74381747
0.22549,0.25,Ind0139,Ind0159,21.43289947,8.74381747
0.482326,0.5,Ind0143,Ind0159,10.41236053,8.74381747
0.215977,0.25,Ind0145,Ind0159,16.15166614,8.74381747
0.090653,0.0625,Ind0148,Ind0159,10.24589985,8.74381747
0.05498,0.125,Ind0018,Ind0163,17.61842677,16.18598241
0,0.03125,Ind0057,Ind0163,5.366693284,16.18598241
0.235812,0.25,Ind0078,Ind0163,7.580852395,16.18598241
4.8e-05,0.03125,Ind0083,Ind0163,17.30156024,16.18598241
0.014773,0.125,Ind0086,Ind0163,13.46238796,16.18598241
0.482774,0.5,Ind0087,Ind0163,4.790384762,16.18598241
0.024101,0.03125,Ind0092,Ind0163,10.01191172,16.18598241
5e-06,0.015625,Ind0101,Ind0163,5.320345373,16.18598241
0.292936,0.25,Ind0103,Ind0163,11.8587399,16.18598241
4e-06,0.03125,Ind0117,Ind0163,9.917238897,16.18598241
0.010454,0.03125,Ind0128,Ind0163,24.74148426,16.18598241
0.022894,0.03125,Ind0148,Ind0163,10.24589985,16.18598241
0.008988,0.0625,Ind0150,Ind0163,9.994155435,16.18598241
0.009532,0.0625,Ind0156,Ind0163,20.55691713,16.18598241
0.060406,0.0625,Ind0018,Ind0164,17.61842677,14.81155372
0.496323,0.5,Ind0028,Ind0164,33.79877667,14.81155372
0.065612,0.0625,Ind0057,Ind0164,5.366693284,14.81155372
0.0259,0.03125,Ind0078,Ind0164,7.580852395,14.81155372
0.177744,0.25,Ind0083,Ind0164,17.30156024,14.81155372
0.04077,0.0625,Ind0086,Ind0164,13.46238796,14.81155372
0.234097,0.25,Ind0092,Ind0164,10.01191172,14.81155372
0.007035,0.03125,Ind0101,Ind0164,5.320345373,14.81155372
0.02683,0.03125,Ind0103,Ind0164,11.8587399,14.81155372
0.260893,0.25,Ind0106,Ind0164,13.27231879,14.81155372
0.022168,0.0625,Ind0117,Ind0164,9.917238897,14.81155372
0.213579,0.25,Ind0128,Ind0164,24.74148426,14.81155372
0.075778,0.0625,Ind0148,Ind0164,10.24589985,14.81155372
0.063149,0.125,Ind0150,Ind0164,9.994155435,14.81155372
0.080764,0.125,Ind0156,Ind0164,20.55691713,14.81155372
0.015246,0.03125,Ind0163,Ind0164,16.18598241,14.81155372
0.065602,0.0625,Ind0018,Ind0170,17.61842677,19.00220651
0.249264,0.25,Ind0057,Ind0170,5.366693284,19.00220651
0.003358,0.03125,Ind0078,Ind0170,7.580852395,19.00220651
0.000925,0.0625,Ind0083,Ind0170,17.30156024,19.00220651
0.069331,0.0625,Ind0086,Ind0170,13.46238796,19.00220651
0.011029,0.0625,Ind0092,Ind0170,10.01191172,19.00220651
0.108716,0.125,Ind0101,Ind0170,5.320345373,19.00220651
0.030642,0.03125,Ind0103,Ind0170,11.8587399,19.00220651
0.237774,0.25,Ind0117,Ind0170,9.917238897,19.00220651
0.04238,0.0625,Ind0128,Ind0170,24.74148426,19.00220651
0.033708,0.0625,Ind0148,Ind0170,10.24589985,19.00220651
0.098152,0.125,Ind0150,Ind0170,9.994155435,19.00220651
0.49664,0.5,Ind0156,Ind0170,20.55691713,19.00220651
0.490042,0.5,Ind0158,Ind0170,19.59693187,19.00220651
0.008821,0.03125,Ind0163,Ind0170,16.18598241,19.00220651
0.008755,0.0625,Ind0164,Ind0170,14.81155372,19.00220651
0.0347,0.0625,Ind0018,Ind0172,17.61842677,16.7941909
0.269978,0.3125,Ind0057,Ind0172,5.366693284,16.7941909
0.003702,0.03125,Ind0078,Ind0172,7.580852395,16.7941909
0.241994,0.25,Ind0083,Ind0172,17.30156024,16.7941909
0.013483,0.0625,Ind0086,Ind0172,13.46238796,16.7941909
0.267688,0.25,Ind0092,Ind0172,10.01191172,16.7941909
0.118968,0.15625,Ind0101,Ind0172,5.320345373,16.7941909
3e-06,0.03125,Ind0103,Ind0172,11.8587399,16.7941909
0.212129,0.25,Ind0113,Ind0172,34.67593589,16.7941909
4e-06,0.0625,Ind0117,Ind0172,9.917238897,16.7941909
0.166776,0.25,Ind0128,Ind0172,24.74148426,16.7941909
0.01491,0.0625,Ind0148,Ind0172,10.24589985,16.7941909
0.022973,0.125,Ind0150,Ind0172,9.994155435,16.7941909
0.094459,0.125,Ind0156,Ind0172,20.55691713,16.7941909
5e-06,0.03125,Ind0163,Ind0172,16.18598241,16.7941909
0.171631,0.25,Ind0164,Ind0172,14.81155372,16.7941909
0.005398,0.0625,Ind0170,Ind0172,19.00220651,16.7941909
0.188279,0.125,Ind0046,Ind0175,29.64855036,10.30774343
0.477572,0.5,Ind0059,Ind0175,7.866994046,10.30774343
0.096525,0.125,Ind0095,Ind0175,17.81656502,10.30774343
0.482981,0.5,Ind0110,Ind0175,29.46379526,10.30774343
0.485374,0.5,Ind0139,Ind0175,21.43289947,10.30774343
0.072636,0.125,Ind0148,Ind0175,10.24589985,10.30774343
0.467786,0.5,Ind0159,Ind0175,8.74381747,10.30774343
0.085938,0.125,Ind0027,Ind0176,5.753609739,15.27494024
0.101333,0.125,Ind0029,Ind0176,8.71687636,15.27494024
0.003021,0.03125,Ind0036,Ind0176,5.077282284,15.27494024
0.002467,0.03125,Ind0039,Ind0176,6.015299564,15.27494024
0.472375,0.5,Ind0081,Ind0176,6.716875741,15.27494024
0.048264,0.03125,Ind0102,Ind0176,16.6168761,15.27494024
0.03415,0.0625,Ind0117,Ind0176,9.917238897,15.27494024
0.019983,0.0625,Ind0119,Ind0176,6.10013816,15.27494024
0.05299,0.0625,Ind0120,Ind0176,12.24936608,15.27494024
0.068526,0.125,Ind0066,Ind0178,53.06508594,16.85425668
0.052375,0.0625,Ind0083,Ind0178,17.30156024,16.85425668
5.5e-05,0.0625,Ind0092,Ind0178,10.01191172,16.85425668
0.045739,0.0625,Ind0128,Ind0178,24.74148426,16.85425668
0.207088,0.25,Ind0141,Ind0178,17.64577282,16.85425668
0.023608,0.0625,Ind0164,Ind0178,14.81155372,16.85425668
0.03884,0.0625,Ind0172,Ind0178,16.7941909,16.85425668
0.254978,0.25,Ind0001,Ind0179,43.7353007,9.608196964
0.228407,0.25,Ind0015,Ind0179,22.72325691,9.608196964
0.22802,0.25,Ind0142,Ind0179,9.363917409,9.608196964
0.491303,0.5,Ind0083,Ind0180,17.30156024,11.35006626
0.112425,0.125,Ind0018,Ind0186,17.61842677,11.86268031
0.113118,0.125,Ind0057,Ind0186,5.366693284,11.86268031
0.069699,0.0625,Ind0078,Ind0186,7.580852395,11.86268031
0.484048,0.5,Ind0083,Ind0186,17.30156024,11.86268031
0.099097,0.125,Ind0086,Ind0186,13.46238796,11.86268031
0.481327,0.5,Ind0092,Ind0186,10.01191172,11.86268031
0.01661,0.0625,Ind0101,Ind0186,5.320345373,11.86268031
0.05998,0.0625,Ind0103,Ind0186,11.8587399,11.86268031
0.041499,0.125,Ind0117,Ind0186,9.917238897,11.86268031
0.483687,0.5,Ind0128,Ind0186,24.74148426,11.86268031
0.120167,0.125,Ind0148,Ind0186,10.24589985,11.86268031
0.180458,0.25,Ind0150,Ind0186,9.994155435,11.86268031
0.233853,0.25,Ind0156,Ind0186,20.55691713,11.86268031
0.049661,0.0625,Ind0163,Ind0186,16.18598241,11.86268031
0.488234,0.5,Ind0164,Ind0186,14.81155372,11.86268031
0.071718,0.125,Ind0170,Ind0186,19.00220651,11.86268031
0.487362,0.5,Ind0172,Ind0186,16.7941909,11.86268031
0.064062,0.125,Ind0178,Ind0186,16.85425668,11.86268031
0.241787,0.25,Ind0001,Ind0188,43.7353007,5.120564784
0.056922,0.0625,Ind0018,Ind0188,17.61842677,5.120564784
0.054977,0.0625,Ind0046,Ind0188,29.64855036,5.120564784
0.055897,0.0625,Ind0057,Ind0188,5.366693284,5.120564784
0.057328,0.0625,Ind0059,Ind0188,7.866994046,5.120564784
0.464788,0.5,Ind0060,Ind0188,4.431782122,5.120564784
0.019375,0.03125,Ind0078,Ind0188,7.580852395,5.120564784
0.00962,0.0625,Ind0083,Ind0188,17.30156024,5.120564784
0.044346,0.0625,Ind0086,Ind0188,13.46238796,5.120564784
0.062703,0.0625,Ind0092,Ind0188,10.01191172,5.120564784
0.019466,0.0625,Ind0095,Ind0188,17.81656502,5.120564784
0.012157,0.03125,Ind0101,Ind0188,5.320345373,5.120564784
0.03321,0.03125,Ind0103,Ind0188,11.8587399,5.120564784
0.058609,0.0625,Ind0110,Ind0188,29.46379526,5.120564784
0.094745,0.0625,Ind0117,Ind0188,9.917238897,5.120564784
0.012698,0.0625,Ind0128,Ind0188,24.74148426,5.120564784
0.177214,0.25,Ind0139,Ind0188,21.43289947,5.120564784
0.243895,0.25,Ind0148,Ind0188,10.24589985,5.120564784
0.127966,0.125,Ind0150,Ind0188,9.994155435,5.120564784
0.11183,0.125,Ind0156,Ind0188,20.55691713,5.120564784
0.036714,0.0625,Ind0159,Ind0188,8.74381747,5.120564784
0.003791,0.03125,Ind0163,Ind0188,16.18598241,5.120564784
0.036188,0.0625,Ind0164,Ind0188,14.81155372,5.120564784
0.043705,0.0625,Ind0170,Ind0188,19.00220651,5.120564784
3.5e-05,0.0625,Ind0172,Ind0188,16.7941909,5.120564784
0.104429,0.125,Ind0175,Ind0188,10.30774343,5.120564784
