GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.081631,0.125,Ind0074,Ind0080,16.49443709,7.615277305
0.058109,0.0625,Ind0018,Ind0083,17.61842677,17.30156024
0.05068,0.0625,Ind0057,Ind0083,5.366693284,17.30156024
0.009169,0.03125,Ind0078,Ind0083,7.580852395,17.30156024
0.170795,0.25,Ind0018,Ind0086,17.61842677,13.46238796
0.085925,0.0625,Ind0057,Ind0086,5.366693284,13.46238796
0.039815,0.125,Ind0078,Ind0086,7.580852395,13.46238796
6.6e-05,0.0625,Ind0083,Ind0086,17.30156024,13.46238796
0.134312,0.25,Ind0048,Ind0088,14.433231,8.563160471
0.041897,0.125,Ind0050,Ind0088,55.09438026,8.563160471
0.206792,0.25,Ind0055,Ind0088,12.04405182,8.563160471
0.056015,0.0625,Ind0018,Ind0092,17.61842677,10.01191172
0.109414,0.125,Ind0036,Ind0092,5.077282284,10.01191172
0.103974,0.125,Ind0039,Ind0092,6.015299564,10.01191172
0.201065,0.25,Ind0044,Ind0092,10.52288991,10.01191172
0.067446,0.0625,Ind0057,Ind0092,5.366693284,10.01191172
0.019785,0.03125,Ind0078,Ind0092,7.580852395,10.01191172
0.251543,0.25,Ind0083,Ind0092,17.30156024,10.01191172
0.03352,0.0625,Ind0086,Ind0092,13.46238796,10.01191172
0.281537,0.25,Ind0043,Ind0094,18.80683542,23.04499023
0.22647,0.25,Ind0069,Ind0094,17.00870063,23.04499023
0.107437,0.125,Ind0070,Ind0094,36.37160853,23.04499023
0.173064,0.25,Ind0074,Ind0094,16.49443709,23.04499023
0.462301,0.5,Ind0080,Ind0094,7.615277305,23.04499023
0.206352,0.25,Ind0012,Ind0095,30.48781525,17.81656502
0.277293,0.25,Ind0046,Ind0095,29.64855036,17.81656502
0.029207,0.0625,Ind0059,Ind0095,7.866994046,17.81656502
0.44814,0.5,Ind0012,Ind0101,30.48781525,5.320345373
0.011872,0.03125,Ind0018,Ind0101,17.61842677,5.320345373
0.420458,0.5,Ind0057,Ind0101,5.366693284,5.320345373
3.9e-05,0.015625,Ind0078,Ind0101,7.580852395,5.320345373
0.018929,0.03125,Ind0083,Ind0101,17.30156024,5.320345373
0.028445,0.03125,Ind0086,Ind0101,13.46238796,5.320345373
0.021622,0.03125,Ind0092,Ind0101,10.01191172,5.320345373
0.09324,0.125,Ind0095,Ind0101,17.81656502,5.320345373
0.095653,0.125,Ind0021,Ind0116,25.95469227,36.09619628
0.475266,0.5,Ind0040,Ind0116,11.28813719,36.09619628
0.456156,0.5,Ind0065,Ind0116,8.342998801,36.09619628
0.259327,0.25,Ind0066,Ind0116,53.06508594,36.09619628
0.086833,0.125,Ind0018,Ind0103,17.61842677,11.8587399
0.093292,0.125,Ind0043,Ind0103,18.80683542,11.8587399
0.015986,0.03125,Ind0057,Ind0103,5.366693284,11.8587399
0.091803,0.125,Ind0069,Ind0103,17.00870063,11.8587399
0.035803,0.0625,Ind0070,Ind0103,36.37160853,11.8587399
0.480305,0.5,Ind0074,Ind0103,16.49443709,11.8587399
0.286891,0.25,Ind0078,Ind0103,7.580852395,11.8587399
0.020054,0.0625,Ind0080,Ind0103,7.615277305,11.8587399
0.001347,0.03125,Ind0083,Ind0103,17.30156024,11.8587399
0.05115,0.125,Ind0086,Ind0103,13.46238796,11.8587399
0.038425,0.03125,Ind0092,Ind0103,10.01191172,11.8587399
0.072464,0.125,Ind0094,Ind0103,23.04499023,11.8587399
2e-04,0.015625,Ind0101,Ind0103,5.320345373,11.8587399
0.47357,0.5,Ind0028,Ind0106,33.79877667,13.27231879
0.159781,0.125,Ind0043,Ind0106,18.80683542,13.27231879
0.137139,0.125,Ind0069,Ind0106,17.00870063,13.27231879
0.06245,0.0625,Ind0070,Ind0106,36.37160853,13.27231879
0.096308,0.125,Ind0074,Ind0106,16.49443709,13.27231879
0.244141,0.25,Ind0080,Ind0106,7.615277305,13.27231879
0.473632,0.5,Ind0094,Ind0106,23.04499023,13.27231879
0.043476,0.0625,Ind0103,Ind0106,11.8587399,13.27231879
0.216168,0.25,Ind0045,Ind0108,10.16892122,5.739874285
0.197278,0.25,Ind0073,Ind0108,11.3063069,5.739874285
0.109298,0.125,Ind0078,Ind0108,7.580852395,5.739874285
0.491611,0.5,Ind0020,Ind0110,30.44650307,29.46379526
0.06457,0.0625,Ind0046,Ind0110,29.64855036,29.46379526
0.432238,0.5,Ind0059,Ind0110,7.866994046,29.46379526
0.023354,0.0625,Ind0095,Ind0110,17.81656502,29.46379526
0.111844,0.125,Ind0048,Ind0113,14.433231,34.67593589
0.021396,0.0625,Ind0050,Ind0113,55.09438026,34.67593589
0.04336,0.125,Ind0055,Ind0113,12.04405182,34.67593589
0.247356,0.25,Ind0057,Ind0113,5.366693284,34.67593589
0.185486,0.25,Ind0088,Ind0113,8.563160471,34.67593589
0.121657,0.125,Ind0101,Ind0113,5.320345373,34.67593589
0.042532,0.0625,Ind0018,Ind0117,17.61842677,9.917238897
0.276822,0.25,Ind0057,Ind0117,5.366693284,9.917238897
0.008812,0.03125,Ind0078,Ind0117,7.580852395,9.917238897
0.023852,0.0625,Ind0083,Ind0117,17.30156024,9.917238897
0.088228,0.0625,Ind0086,Ind0117,13.46238796,9.917238897
0.037633,0.0625,Ind0092,Ind0117,10.01191172,9.917238897
0.147016,0.125,Ind0101,Ind0117,5.320345373,9.917238897
0.136809,0.125,Ind0102,Ind0117,16.6168761,9.917238897
0.004547,0.03125,Ind0103,Ind0117,11.8587399,9.917238897
0.153723,0.125,Ind0043,Ind0118,18.80683542,15.08431917
0.103719,0.125,Ind0069,Ind0118,17.00870063,15.08431917
0.047361,0.0625,Ind0070,Ind0118,36.37160853,15.08431917
0.089003,0.125,Ind0074,Ind0118,16.49443709,15.08431917
0.198167,0.25,Ind0080,Ind0118,7.615277305,15.08431917
0.195205,0.25,Ind0088,Ind0118,8.563160471,15.08431917
0.476515,0.5,Ind0094,Ind0118,23.04499023,15.08431917
0.02998,0.0625,Ind0103,Ind0118,11.8587399,15.08431917
0.229292,0.25,Ind0106,Ind0118,13.27231879,15.08431917
0.125853,0.125,Ind0113,Ind0118,34.67593589,15.08431917
0.44775,0.5,Ind0027,Ind0119,5.753609739,6.10013816
0.089257,0.125,Ind0029,Ind0119,8.71687636,6.10013816
0.085719,0.125,Ind0036,Ind0119,5.077282284,6.10013816
0.058881,0.125,Ind0039,Ind0119,6.015299564,6.10013816
0.466659,0.5,Ind0027,Ind0120,5.753609739,12.24936608
0.123321,0.125,Ind0029,Ind0120,8.71687636,12.24936608
0.435133,0.5,Ind0036,Ind0120,5.077282284,12.24936608
0.403735,0.5,Ind0039,Ind0120,6.015299564,12.24936608
0.180887,0.25,Ind0044,Ind0120,10.52288991,12.24936608
0.20881,0.25,Ind0092,Ind0120,10.01191172,12.24936608
0.202366,0.25,Ind0119,Ind0120,6.10013816,12.24936608
0.038007,0.0625,Ind0018,Ind0128,17.61842677,24.74148426
0.204387,0.25,Ind0040,Ind0128,11.28813719,24.74148426
0.004467,0.0625,Ind0057,Ind0128,5.366693284,24.74148426
0.000313,0.03125,Ind0078,Ind0128,7.580852395,24.74148426
0.248757,0.25,Ind0083,Ind0128,17.30156024,24.74148426
1.6e-05,0.0625,Ind0086,Ind0128,13.46238796,24.74148426
0.188336,0.25,Ind0092,Ind0128,10.01191172,24.74148426
0.012389,0.03125,Ind0101,Ind0128,5.320345373,24.74148426
0.101166,0.125,Ind0116,Ind0128,36.09619628,24.74148426
0.003599,0.03125,Ind0103,Ind0128,11.8587399,24.74148426
0.000376,0.0625,Ind0117,Ind0128,9.917238897,24.74148426
0.076773,0.0625,Ind0024,Ind0129,11.7857308,15.24799424
0.295308,0.25,Ind0062,Ind0129,14.92291513,15.24799424
0.184976,0.25,Ind0074,Ind0129,16.49443709,15.24799424
0.103279,0.125,Ind0103,Ind0129,11.8587399,15.24799424
0.463429,0.5,Ind0012,Ind0130,30.48781525,10.10925199
0.456939,0.5,Ind0095,Ind0130,17.81656502,10.10925199
0.201869,0.25,Ind0101,Ind0130,5.320345373,10.10925199
0.450726,0.5,Ind0132,Ind0130,26.70474114,10.10925199
0.180533,0.25,Ind0012,Ind0132,30.48781525,26.70474114
0.069177,0.125,Ind0021,Ind0132,25.95469227,26.70474114
0.115513,0.125,Ind0048,Ind0132,14.433231,26.70474114
0.043454,0.0625,Ind0050,Ind0132,55.09438026,26.70474114
0.141647,0.125,Ind0055,Ind0132,12.04405182,26.70474114
0.113746,0.125,Ind0088,Ind0132,8.563160471,26.70474114
0.214508,0.25,Ind0095,Ind0132,17.81656502,26.70474114
0.075463,0.125,Ind0101,Ind0132,5.320345373,26.70474114
0.040907,0.0625,Ind0113,Ind0132,34.67593589,26.70474114
0.015378,0.0625,Ind0015,Ind0135,22.72325691,11.24759041
0.0933,0.125,Ind0026,Ind0135,9.796435792,11.24759041
0.181822,0.125,Ind0034,Ind0135,17.8351167,11.24759041
0.222884,0.25,Ind0070,Ind0135,36.37160853,11.24759041
0.100094,0.0625,Ind0073,Ind0135,11.3063069,11.24759041
0.236221,0.25,Ind0079,Ind0135,6.632283764,11.24759041
0.449898,0.5,Ind0041,Ind0136,8.621542361,4.635518328
0.134113,0.125,Ind0045,Ind0136,10.16892122,4.635518328
0.12443,0.125,Ind0048,Ind0136,14.433231,4.635518328
0.044529,0.0625,Ind0050,Ind0136,55.09438026,4.635518328
0.102436,0.125,Ind0055,Ind0136,12.04405182,4.635518328
0.192552,0.25,Ind0088,Ind0136,8.563160471,4.635518328
0.234273,0.25,Ind0113,Ind0136,34.67593589,4.635518328
0.147706,0.125,Ind0118,Ind0136,15.08431917,4.635518328
6.6e-05,0.0625,Ind0132,Ind0136,26.70474114,4.635518328
0.192342,0.25,Ind0008,Ind0137,27.37886449,23.76793954
0.237358,0.25,Ind0050,Ind0137,55.09438026,23.76793954
0.229565,0.25,Ind0062,Ind0137,14.92291513,23.76793954
0.464453,0.5,Ind0068,Ind0137,11.36245101,23.76793954
0.466609,0.5,Ind0013,Ind0138,13.34499826,9.888045634
0.262066,0.25,Ind0026,Ind0138,9.796435792,9.888045634
0.233148,0.25,Ind0044,Ind0138,10.52288991,9.888045634
0.217399,0.25,Ind0048,Ind0138,14.433231,9.888045634
0.1062,0.125,Ind0050,Ind0138,55.09438026,9.888045634
0.203516,0.25,Ind0067,Ind0138,7.76908632,9.888045634
0.290216,0.25,Ind0046,Ind0139,29.64855036,21.43289947
0.188884,0.25,Ind0059,Ind0139,7.866994046,21.43289947
0.19155,0.25,Ind0095,Ind0139,17.81656502,21.43289947
0.246781,0.25,Ind0110,Ind0139,29.46379526,21.43289947
0.212038,0.25,Ind0026,Ind0140,9.796435792,4.049192184
0.211795,0.25,Ind0034,Ind0140,17.8351167,4.049192184
0.432707,0.5,Ind0052,Ind0140,18.97537014,4.049192184
0.090543,0.125,Ind0073,Ind0140,11.3063069,4.049192184
0.083685,0.125,Ind0135,Ind0140,11.24759041,4.049192184
0.493881,0.5,Ind0066,Ind0141,53.06508594,17.64577282
0.212971,0.25,Ind0015,Ind0142,22.72325691,9.363917409
0.438446,0.5,Ind0145,Ind0143,16.15166614,10.41236053
0.020564,0.125,Ind0048,Ind0145,14.433231,16.15166614
0.013573,0.0625,Ind0050,Ind0145,55.09438026,16.15166614
0.083917,0.125,Ind0055,Ind0145,12.04405182,16.15166614
0.443375,0.5,Ind0088,Ind0145,8.563160471,16.15166614
0.061725,0.125,Ind0113,Ind0145,34.67593589,16.15166614
0.06501,0.125,Ind0118,Ind0145,15.08431917,16.15166614
0.04923,0.0625,Ind0132,Ind0145,26.70474114,16.15166614
0.075564,0.125,Ind0136,Ind0145,4.635518328,16.15166614
0.459981,0.5,Ind0016,Ind0148,41.31677628,10.24589985
0.038736,0.0625,Ind0018,Ind0148,17.61842677,10.24589985
0.077341,0.0625,Ind0046,Ind0148,29.64855036,10.24589985
0.015745,0.0625,Ind0057,Ind0148,5.366693284,10.24589985
0.032609,0.0625,Ind0059,Ind0148,7.866994046,10.24589985
0.02564,0.03125,Ind0078,Ind0148,7.580852395,10.24589985
0.198219,0.25,Ind0079,Ind0148,6.632283764,10.24589985
0.032343,0.0625,Ind0083,Ind0148,17.30156024,10.24589985
0.042472,0.0625,Ind0086,Ind0148,13.46238796,10.24589985
0.078338,0.0625,Ind0092,Ind0148,10.01191172,10.24589985
0.041882,0.0625,Ind0095,Ind0148,17.81656502,10.24589985
0.010299,0.03125,Ind0101,Ind0148,5.320345373,10.24589985
0.041111,0.03125,Ind0103,Ind0148,11.8587399,10.24589985
0.049397,0.0625,Ind0110,Ind0148,29.46379526,10.24589985
0.039362,0.0625,Ind0117,Ind0148,9.917238897,10.24589985
0.042807,0.0625,Ind0128,Ind0148,24.74148426,10.24589985
0.146948,0.25,Ind0139,Ind0148,21.43289947,10.24589985
0.075786,0.125,Ind0026,Ind0149,9.796435792,5.817442524
0.433011,0.5,Ind0034,Ind0149,17.8351167,5.817442524
0.135639,0.125,Ind0036,Ind0149,5.077282284,5.817442524
0.072534,0.125,Ind0039,Ind0149,6.015299564,5.817442524
0.189479,0.25,Ind0044,Ind0149,10.52288991,5.817442524
0.218901,0.25,Ind0073,Ind0149,11.3063069,5.817442524
0.234662,0.25,Ind0092,Ind0149,10.01191172,5.817442524
0.198996,0.25,Ind0120,Ind0149,12.24936608,5.817442524
0.079812,0.0625,Ind0135,Ind0149,11.24759041,5.817442524
0.095765,0.125,Ind0140,Ind0149,4.049192184,5.817442524
0.054163,0.125,Ind0018,Ind0150,17.61842677,9.994155435
0.063508,0.125,Ind0057,Ind0150,5.366693284,9.994155435
0.045835,0.0625,Ind0078,Ind0150,7.580852395,9.994155435
0.068881,0.125,Ind0083,Ind0150,17.30156024,9.994155435
0.344045,0.375,Ind0086,Ind0150,13.46238796,9.994155435
0.099189,0.125,Ind0092,Ind0150,10.01191172,9.994155435
0.041494,0.0625,Ind0101,Ind0150,5.320345373,9.994155435
0.055285,0.0625,Ind0103,Ind0150,11.8587399,9.994155435
0.087407,0.125,Ind0117,Ind0150,9.917238897,9.994155435
0.052002,0.125,Ind0128,Ind0150,24.74148426,9.994155435
0.132691,0.125,Ind0148,Ind0150,10.24589985,9.994155435
0.084659,0.125,Ind0018,Ind0156,17.61842677,20.55691713
0.445135,0.5,Ind0057,Ind0156,5.366693284,20.55691713
0.054431,0.0625,Ind0078,Ind0156,7.580852395,20.55691713
0.059588,0.125,Ind0083,Ind0156,17.30156024,20.55691713
0.137417,0.125,Ind0086,Ind0156,13.46238796,20.55691713
0.088104,0.125,Ind0092,Ind0156,10.01191172,20.55691713
0.172169,0.25,Ind0101,Ind0156,5.320345373,20.55691713
0.039157,0.0625,Ind0103,Ind0156,11.8587399,20.55691713
0.444477,0.5,Ind0117,Ind0156,9.917238897,20.55691713
0.04907,0.125,Ind0128,Ind0156,24.74148426,20.55691713
0.093548,0.125,Ind0148,Ind0156,10.24589985,20.55691713
0.16239,0.25,Ind0150,Ind0156,9.994155435,20.55691713
0.078382,0.0625,Ind0046,Ind0159,29.64855036,8.74381747
0.223044,0.25,Ind0059,Ind0159,7.866994046,8.74381747
0.043057,0.0625,Ind0095,Ind0159,17.81656502,8.74381747
0.165787,0.25,Ind0110,Ind0159,29.46379526,8.74381747
0.248329,0.25,Ind0139,Ind0159,21.43289947,8.74381747
0.453979,0.5,Ind0143,Ind0159,10.41236053,8.74381747
0.174305,0.25,Ind0145,Ind0159,16.15166614,8.74381747
0.07803,0.0625,Ind0148,Ind0159,10.24589985,8.74381747
0.045686,0.125,Ind0018,Ind0163,17.61842677,16.18598241
0.004562,0.03125,Ind0057,Ind0163,5.366693284,16.18598241
0.190464,0.25,Ind0078,Ind0163,7.580852395,16.18598241
0.001182,0.03125,Ind0083,Ind0163,17.30156024,16.18598241
0.01645,0.125,Ind0086,Ind0163,13.46238796,16.18598241
0.436078,0.5,Ind0087,Ind0163,4.790384762,16.18598241
0.013878,0.03125,Ind0092,Ind0163,10.01191172,16.18598241
3.7e-05,0.015625,Ind0101,Ind0163,5.320345373,16.18598241
0.265358,0.25,Ind0103,Ind0163,11.8587399,16.18598241
1.8e-05,0.03125,Ind0117,Ind0163,9.917238897,16.18598241
0.008895,0.03125,Ind0128,Ind0163,24.74148426,16.18598241
0.01403,0.03125,Ind0148,Ind0163,10.24589985,16.18598241
0.009925,0.0625,Ind0150,Ind0163,9.994155435,16.18598241
0.027992,0.0625,Ind0156,Ind0163,20.55691713,16.18598241
0.06182,0.0625,Ind0018,Ind0164,17.61842677,14.81155372
0.471911,0.5,Ind0028,Ind0164,33.79877667,14.81155372
0.050886,0.0625,Ind0057,Ind0164,5.366693284,14.81155372
0.026297,0.03125,Ind0078,Ind0164,7.580852395,14.81155372
0.148823,0.25,Ind0083,Ind0164,17.30156024,14.81155372
0.042523,0.0625,Ind0086,Ind0164,13.46238796,14.81155372
0.211514,0.25,Ind0092,Ind0164,10.01191172,14.81155372
0.005526,0.03125,Ind0101,Ind0164,5.320345373,14.81155372
0.029544,0.03125,Ind0103,Ind0164,11.8587399,14.81155372
0.226585,0.25,Ind0106,Ind0164,13.27231879,14.81155372
0.03529,0.0625,Ind0117,Ind0164,9.917238897,14.81155372
0.185765,0.25,Ind0128,Ind0164,24.74148426,14.81155372
0.077357,0.0625,Ind0148,Ind0164,10.24589985,14.81155372
0.068045,0.125,Ind0150,Ind0164,9.994155435,14.81155372
0.078208,0.125,Ind0156,Ind0164,20.55691713,14.81155372
0.008489,0.03125,Ind0163,Ind0164,16.18598241,14.81155372
0.058509,0.0625,Ind0018,Ind0170,17.61842677,19.00220651
0.218173,0.25,Ind0057,Ind0170,5.366693284,19.00220651
0.000148,0.03125,Ind0078,Ind0170,7.580852395,19.00220651
5.6e-05,0.0625,Ind0083,Ind0170,17.30156024,19.00220651
0.071786,0.0625,Ind0086,Ind0170,13.46238796,19.00220651
0.014279,0.0625,Ind0092,Ind0170,10.01191172,19.00220651
0.087691,0.125,Ind0101,Ind0170,5.320345373,19.00220651
0.037119,0.03125,Ind0103,Ind0170,11.8587399,19.00220651
0.22699,0.25,Ind0117,Ind0170,9.917238897,19.00220651
0.028167,0.0625,Ind0128,Ind0170,24.74148426,19.00220651
0.034512,0.0625,Ind0148,Ind0170,10.24589985,19.00220651
0.101667,0.125,Ind0150,Ind0170,9.994155435,19.00220651
0.477496,0.5,Ind0156,Ind0170,20.55691713,19.00220651
0.475058,0.5,Ind0158,Ind0170,19.59693187,19.00220651
0.007948,0.03125,Ind0163,Ind0170,16.18598241,19.00220651
0.013406,0.0625,Ind0164,Ind0170,14.81155372,19.00220651
0.035824,0.0625,Ind0018,Ind0172,17.61842677,16.7941909
0.256823,0.3125,Ind0057,Ind0172,5.366693284,16.7941909
0.000979,0.03125,Ind0078,Ind0172,7.580852395,16.7941909
0.218778,0.25,Ind0083,Ind0172,17.30156024,16.7941909
0.016957,0.0625,Ind0086,Ind0172,13.46238796,16.7941909
0.244448,0.25,Ind0092,Ind0172,10.01191172,16.7941909
0.120964,0.15625,Ind0101,Ind0172,5.320345373,16.7941909
2.7e-05,0.03125,Ind0103,Ind0172,11.8587399,16.7941909
0.199072,0.25,Ind0113,Ind0172,34.67593589,16.7941909
0.00108,0.0625,Ind0117,Ind0172,9.917238897,16.7941909
0.136246,0.25,Ind0128,Ind0172,24.74148426,16.7941909
0.026666,0.0625,Ind0148,Ind0172,10.24589985,16.7941909
0.02031,0.125,Ind0150,Ind0172,9.994155435,16.7941909
0.072726,0.125,Ind0156,Ind0172,20.55691713,16.7941909
1.7e-05,0.03125,Ind0163,Ind0172,16.18598241,16.7941909
0.162526,0.25,Ind0164,Ind0172,14.81155372,16.7941909
0.000563,0.0625,Ind0170,Ind0172,19.00220651,16.7941909
0.150418,0.125,Ind0046,Ind0175,29.64855036,10.30774343
0.464698,0.5,Ind0059,Ind0175,7.866994046,10.30774343
0.079747,0.125,Ind0095,Ind0175,17.81656502,10.30774343
0.47641,0.5,Ind0110,Ind0175,29.46379526,10.30774343
0.471905,0.5,Ind0139,Ind0175,21.43289947,10.30774343
0.06357,0.125,Ind0148,Ind0175,10.24589985,10.30774343
0.457167,0.5,Ind0159,Ind0175,8.74381747,10.30774343
0.080233,0.125,Ind0027,Ind0176,5.753609739,15.27494024
0.096906,0.125,Ind0029,Ind0176,8.71687636,15.27494024
0.012193,0.03125,Ind0036,Ind0176,5.077282284,15.27494024
0.003017,0.03125,Ind0039,Ind0176,6.015299564,15.27494024
0.448464,0.5,Ind0081,Ind0176,6.716875741,15.27494024
0.0391,0.03125,Ind0102,Ind0176,16.6168761,15.27494024
0.03005,0.0625,Ind0117,Ind0176,9.917238897,15.27494024
0.021365,0.0625,Ind0119,Ind0176,6.10013816,15.27494024
0.044328,0.0625,Ind0120,Ind0176,12.24936608,15.27494024
0.06914,0.125,Ind0066,Ind0178,53.06508594,16.85425668
0.048755,0.0625,Ind0083,Ind0178,17.30156024,16.85425668
0.001288,0.0625,Ind0092,Ind0178,10.01191172,16.85425668
0.042677,0.0625,Ind0128,Ind0178,24.74148426,16.85425668
0.204029,0.25,Ind0141,Ind0178,17.64577282,16.85425668
0.014558,0.0625,Ind0164,Ind0178,14.81155372,16.85425668
0.034778,0.0625,Ind0172,Ind0178,16.7941909,16.85425668
0.24991,0.25,Ind0001,Ind0179,43.7353007,9.608196964
0.225025,0.25,Ind0015,Ind0179,22.72325691,9.608196964
0.210696,0.25,Ind0142,Ind0179,9.363917409,9.608196964
0.478723,0.5,Ind0083,Ind0180,17.30156024,11.35006626
0.112749,0.125,Ind0018,Ind0186,17.61842677,11.86268031
0.111708,0.125,Ind0057,Ind0186,5.366693284,11.86268031
0.065604,0.0625,Ind0078,Ind0186,7.580852395,11.86268031
0.455612,0.5,Ind0083,Ind0186,17.30156024,11.86268031
0.079966,0.125,Ind0086,Ind0186,13.46238796,11.86268031
0.450049,0.5,Ind0092,Ind0186,10.01191172,11.86268031
0.022186,0.0625,Ind0101,Ind0186,5.320345373,11.86268031
0.068326,0.0625,Ind0103,Ind0186,11.8587399,11.86268031
0.051777,0.125,Ind0117,Ind0186,9.917238897,11.86268031
0.458745,0.5,Ind0128,Ind0186,24.74148426,11.86268031
0.119317,0.125,Ind0148,Ind0186,10.24589985,11.86268031
0.179231,0.25,Ind0150,Ind0186,9.994155435,11.86268031
0.210168,0.25,Ind0156,Ind0186,20.55691713,11.86268031
0.041791,0.0625,Ind0163,Ind0186,16.18598241,11.86268031
0.471204,0.5,Ind0164,Ind0186,14.81155372,11.86268031
0.062783,0.125,Ind0170,Ind0186,19.00220651,11.86268031
0.470463,0.5,Ind0172,Ind0186,16.7941909,11.86268031
0.064487,0.125,Ind0178,Ind0186,16.85425668,11.86268031
0.200899,0.25,Ind0001,Ind0188,43.7353007,5.120564784
0.034016,0.0625,Ind0018,Ind0188,17.61842677,5.120564784
0.023483,0.0625,Ind0046,Ind0188,29.64855036,5.120564784
0.0765,0.0625,Ind0057,Ind0188,5.366693284,5.120564784
0.055184,0.0625,Ind0059,Ind0188,7.866994046,5.120564784
0.442101,0.5,Ind0060,Ind0188,4.431782122,5.120564784
0.024415,0.03125,Ind0078,Ind0188,7.580852395,5.120564784
0.000102,0.0625,Ind0083,Ind0188,17.30156024,5.120564784
0.058266,0.0625,Ind0086,Ind0188,13.46238796,5.120564784
0.079806,0.0625,Ind0092,Ind0188,10.01191172,5.120564784
0.005601,0.0625,Ind0095,Ind0188,17.81656502,5.120564784
0.025248,0.03125,Ind0101,Ind0188,5.320345373,5.120564784
0.041275,0.03125,Ind0103,Ind0188,11.8587399,5.120564784
0.054224,0.0625,Ind0110,Ind0188,29.46379526,5.120564784
0.100244,0.0625,Ind0117,Ind0188,9.917238897,5.120564784
0.012503,0.0625,Ind0128,Ind0188,24.74148426,5.120564784
0.150217,0.25,Ind0139,Ind0188,21.43289947,5.120564784
0.201716,0.25,Ind0148,Ind0188,10.24589985,5.120564784
0.145425,0.125,Ind0150,Ind0188,9.994155435,5.120564784
0.103667,0.125,Ind0156,Ind0188,20.55691713,5.120564784
0.044349,0.0625,Ind0159,Ind0188,8.74381747,5.120564784
0.006657,0.03125,Ind0163,Ind0188,16.18598241,5.120564784
0.046487,0.0625,Ind0164,Ind0188,14.81155372,5.120564784
0.058516,0.0625,Ind0170,Ind0188,19.00220651,5.120564784
0.00382,0.0625,Ind0172,Ind0188,16.7941909,5.120564784
0.09356,0.125,Ind0175,Ind0188,10.30774343,5.120564784
