GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.228797,0.25,Ind0018,Ind0069,17.61842677,17.00870063
0.273458,0.25,Ind0043,Ind0069,18.80683542,17.00870063
0.500851,0.5,Ind0070,Ind0069,36.37160853,17.00870063
0.106106,0.125,Ind0018,Ind0070,17.61842677,36.37160853
0.150351,0.125,Ind0043,Ind0070,18.80683542,36.37160853
0.10953,0.125,Ind0026,Ind0073,9.796435792,11.3063069
0.468553,0.5,Ind0034,Ind0073,17.8351167,11.3063069
0.217746,0.25,Ind0043,Ind0074,18.80683542,16.49443709
0.203694,0.25,Ind0069,Ind0074,17.00870063,16.49443709
0.098464,0.125,Ind0070,Ind0074,36.37160853,16.49443709
0.092517,0.125,Ind0018,Ind0078,17.61842677,7.580852395
0.047451,0.03125,Ind0057,Ind0078,5.366693284,7.580852395
0.084461,0.125,Ind0073,Ind0078,11.3063069,7.580852395
0.452753,0.5,Ind0016,Ind0079,41.31677628,6.632283764
0.242003,0.25,Ind0070,Ind0079,36.37160853,6.632283764
0.397325,0.375,Ind0043,Ind0080,18.80683542,7.615277305
0.120691,0.125,Ind0069,Ind0080,17.00870063,7.615277305
0.071645,0.0625,Ind0070,Ind0080,36.37160853,7.615277305
0.102338,0.125,Ind0074,Ind0080,16.49443709,7.615277305
0.081155,0.0625,Ind0018,Ind0083,17.61842677,17.30156024
0.074908,0.0625,Ind0057,Ind0083,5.366693284,17.30156024
0.037486,0.03125,Ind0078,Ind0083,7.580852395,17.30156024
0.188184,0.25,Ind0018,Ind0086,17.61842677,13.46238796
0.112113,0.0625,Ind0057,Ind0086,5.366693284,13.46238796
0.066375,0.125,Ind0078,Ind0086,7.580852395,13.46238796
0.017162,0.0625,Ind0083,Ind0086,17.30156024,13.46238796
0.152666,0.25,Ind0048,Ind0088,14.433231,8.563160471
0.059744,0.125,Ind0050,Ind0088,55.09438026,8.563160471
0.216821,0.25,Ind0055,Ind0088,12.04405182,8.563160471
0.085116,0.0625,Ind0018,Ind0092,17.61842677,10.01191172
0.130287,0.125,Ind0036,Ind0092,5.077282284,10.01191172
0.129663,0.125,Ind0039,Ind0092,6.015299564,10.01191172
0.217225,0.25,Ind0044,Ind0092,10.52288991,10.01191172
0.099439,0.0625,Ind0057,Ind0092,5.366693284,10.01191172
0.051938,0.03125,Ind0078,Ind0092,7.580852395,10.01191172
0.265976,0.25,Ind0083,Ind0092,17.30156024,10.01191172
0.063784,0.0625,Ind0086,Ind0092,13.46238796,10.01191172
0.292551,0.25,Ind0043,Ind0094,18.80683542,23.04499023
0.236468,0.25,Ind0069,Ind0094,17.00870063,23.04499023
0.121241,0.125,Ind0070,Ind0094,36.37160853,23.04499023
0.189056,0.25,Ind0074,Ind0094,16.49443709,23.04499023
0.465158,0.5,Ind0080,Ind0094,7.615277305,23.04499023
0.214631,0.25,Ind0012,Ind0095,30.48781525,17.81656502
0.282457,0.25,Ind0046,Ind0095,29.64855036,17.81656502
0.047606,0.0625,Ind0059,Ind0095,7.866994046,17.81656502
0.452626,0.5,Ind0012,Ind0101,30.48781525,5.320345373
0.040426,0.03125,Ind0018,Ind0101,17.61842677,5.320345373
0.429597,0.5,Ind0057,Ind0101,5.366693284,5.320345373
0.01614,0.015625,Ind0078,Ind0101,7.580852395,5.320345373
0.041711,0.03125,Ind0083,Ind0101,17.30156024,5.320345373
0.055353,0.03125,Ind0086,Ind0101,13.46238796,5.320345373
0.049595,0.03125,Ind0092,Ind0101,10.01191172,5.320345373
0.106432,0.125,Ind0095,Ind0101,17.81656502,5.320345373
0.104247,0.125,Ind0021,Ind0116,25.95469227,36.09619628
0.475145,0.5,Ind0040,Ind0116,11.28813719,36.09619628
0.45773,0.5,Ind0065,Ind0116,8.342998801,36.09619628
0.264667,0.25,Ind0066,Ind0116,53.06508594,36.09619628
0.114038,0.125,Ind0018,Ind0103,17.61842677,11.8587399
0.122083,0.125,Ind0043,Ind0103,18.80683542,11.8587399
0.052702,0.03125,Ind0057,Ind0103,5.366693284,11.8587399
0.113368,0.125,Ind0069,Ind0103,17.00870063,11.8587399
0.056594,0.0625,Ind0070,Ind0103,36.37160853,11.8587399
0.484417,0.5,Ind0074,Ind0103,16.49443709,11.8587399
0.304773,0.25,Ind0078,Ind0103,7.580852395,11.8587399
0.047081,0.0625,Ind0080,Ind0103,7.615277305,11.8587399
0.018517,0.03125,Ind0083,Ind0103,17.30156024,11.8587399
0.079844,0.125,Ind0086,Ind0103,13.46238796,11.8587399
0.073931,0.03125,Ind0092,Ind0103,10.01191172,11.8587399
0.097371,0.125,Ind0094,Ind0103,23.04499023,11.8587399
0.024601,0.015625,Ind0101,Ind0103,5.320345373,11.8587399
0.474827,0.5,Ind0028,Ind0106,33.79877667,13.27231879
0.180045,0.125,Ind0043,Ind0106,18.80683542,13.27231879
0.149996,0.125,Ind0069,Ind0106,17.00870063,13.27231879
0.076817,0.0625,Ind0070,Ind0106,36.37160853,13.27231879
0.118935,0.125,Ind0074,Ind0106,16.49443709,13.27231879
0.254642,0.25,Ind0080,Ind0106,7.615277305,13.27231879
0.475996,0.5,Ind0094,Ind0106,23.04499023,13.27231879
0.072154,0.0625,Ind0103,Ind0106,11.8587399,13.27231879
0.23427,0.25,Ind0045,Ind0108,10.16892122,5.739874285
0.216404,0.25,Ind0073,Ind0108,11.3063069,5.739874285
0.128839,0.125,Ind0078,Ind0108,7.580852395,5.739874285
0.491423,0.5,Ind0020,Ind0110,30.44650307,29.46379526
0.078585,0.0625,Ind0046,Ind0110,29.64855036,29.46379526
0.438577,0.5,Ind0059,Ind0110,7.866994046,29.46379526
0.038049,0.0625,Ind0095,Ind0110,17.81656502,29.46379526
0.136271,0.125,Ind0048,Ind0113,14.433231,34.67593589
0.040925,0.0625,Ind0050,Ind0113,55.09438026,34.67593589
0.060657,0.125,Ind0055,Ind0113,12.04405182,34.67593589
0.265057,0.25,Ind0057,Ind0113,5.366693284,34.67593589
0.20021,0.25,Ind0088,Ind0113,8.563160471,34.67593589
0.142383,0.125,Ind0101,Ind0113,5.320345373,34.67593589
0.073653,0.0625,Ind0018,Ind0117,17.61842677,9.917238897
0.293239,0.25,Ind0057,Ind0117,5.366693284,9.917238897
0.035467,0.03125,Ind0078,Ind0117,7.580852395,9.917238897
0.048202,0.0625,Ind0083,Ind0117,17.30156024,9.917238897
0.113156,0.0625,Ind0086,Ind0117,13.46238796,9.917238897
0.070274,0.0625,Ind0092,Ind0117,10.01191172,9.917238897
0.167088,0.125,Ind0101,Ind0117,5.320345373,9.917238897
0.153053,0.125,Ind0102,Ind0117,16.6168761,9.917238897
0.035046,0.03125,Ind0103,Ind0117,11.8587399,9.917238897
0.175084,0.125,Ind0043,Ind0118,18.80683542,15.08431917
0.116833,0.125,Ind0069,Ind0118,17.00870063,15.08431917
0.062282,0.0625,Ind0070,Ind0118,36.37160853,15.08431917
0.114999,0.125,Ind0074,Ind0118,16.49443709,15.08431917
0.2118,0.25,Ind0080,Ind0118,7.615277305,15.08431917
0.207457,0.25,Ind0088,Ind0118,8.563160471,15.08431917
0.478762,0.5,Ind0094,Ind0118,23.04499023,15.08431917
0.060859,0.0625,Ind0103,Ind0118,11.8587399,15.08431917
0.243393,0.25,Ind0106,Ind0118,13.27231879,15.08431917
0.147218,0.125,Ind0113,Ind0118,34.67593589,15.08431917
0.452411,0.5,Ind0027,Ind0119,5.753609739,6.10013816
0.09885,0.125,Ind0029,Ind0119,8.71687636,6.10013816
0.101214,0.125,Ind0036,Ind0119,5.077282284,6.10013816
0.077033,0.125,Ind0039,Ind0119,6.015299564,6.10013816
0.475292,0.5,Ind0027,Ind0120,5.753609739,12.24936608
0.138632,0.125,Ind0029,Ind0120,8.71687636,12.24936608
0.441438,0.5,Ind0036,Ind0120,5.077282284,12.24936608
0.416488,0.5,Ind0039,Ind0120,6.015299564,12.24936608
0.197733,0.25,Ind0044,Ind0120,10.52288991,12.24936608
0.227416,0.25,Ind0092,Ind0120,10.01191172,12.24936608
0.214446,0.25,Ind0119,Ind0120,6.10013816,12.24936608
0.063106,0.0625,Ind0018,Ind0128,17.61842677,24.74148426
0.212835,0.25,Ind0040,Ind0128,11.28813719,24.74148426
0.033093,0.0625,Ind0057,Ind0128,5.366693284,24.74148426
0.01962,0.03125,Ind0078,Ind0128,7.580852395,24.74148426
0.260952,0.25,Ind0083,Ind0128,17.30156024,24.74148426
0.015011,0.0625,Ind0086,Ind0128,13.46238796,24.74148426
0.205894,0.25,Ind0092,Ind0128,10.01191172,24.74148426
0.034884,0.03125,Ind0101,Ind0128,5.320345373,24.74148426
0.116867,0.125,Ind0116,Ind0128,36.09619628,24.74148426
0.031222,0.03125,Ind0103,Ind0128,11.8587399,24.74148426
0.027807,0.0625,Ind0117,Ind0128,9.917238897,24.74148426
0.087088,0.0625,Ind0024,Ind0129,11.7857308,15.24799424
0.301303,0.25,Ind0062,Ind0129,14.92291513,15.24799424
0.198315,0.25,Ind0074,Ind0129,16.49443709,15.24799424
0.123066,0.125,Ind0103,Ind0129,11.8587399,15.24799424
0.464348,0.5,Ind0012,Ind0130,30.48781525,10.10925199
0.457841,0.5,Ind0095,Ind0130,17.81656502,10.10925199
0.213486,0.25,Ind0101,Ind0130,5.320345373,10.10925199
0.45157,0.5,Ind0132,Ind0130,26.70474114,10.10925199
0.188872,0.25,Ind0012,Ind0132,30.48781525,26.70474114
0.080342,0.125,Ind0021,Ind0132,25.95469227,26.70474114
0.129218,0.125,Ind0048,Ind0132,14.433231,26.70474114
0.058402,0.0625,Ind0050,Ind0132,55.09438026,26.70474114
0.149662,0.125,Ind0055,Ind0132,12.04405182,26.70474114
0.126718,0.125,Ind0088,Ind0132,8.563160471,26.70474114
0.221134,0.25,Ind0095,Ind0132,17.81656502,26.70474114
0.08868,0.125,Ind0101,Ind0132,5.320345373,26.70474114
0.056448,0.0625,Ind0113,Ind0132,34.67593589,26.70474114
0.038305,0.0625,Ind0015,Ind0135,22.72325691,11.24759041
0.116953,0.125,Ind0026,Ind0135,9.796435792,11.24759041
0.195324,0.125,Ind0034,Ind0135,17.8351167,11.24759041
0.233084,0.25,Ind0070,Ind0135,36.37160853,11.24759041
0.129314,0.0625,Ind0073,Ind0135,11.3063069,11.24759041
0.24815,0.25,Ind0079,Ind0135,6.632283764,11.24759041
0.46153,0.5,Ind0041,Ind0136,8.621542361,4.635518328
0.162405,0.125,Ind0045,Ind0136,10.16892122,4.635518328
0.153199,0.125,Ind0048,Ind0136,14.433231,4.635518328
0.06587,0.0625,Ind0050,Ind0136,55.09438026,4.635518328
0.12238,0.125,Ind0055,Ind0136,12.04405182,4.635518328
0.210817,0.25,Ind0088,Ind0136,8.563160471,4.635518328
0.257229,0.25,Ind0113,Ind0136,34.67593589,4.635518328
0.175445,0.125,Ind0118,Ind0136,15.08431917,4.635518328
0.016566,0.0625,Ind0132,Ind0136,26.70474114,4.635518328
0.202365,0.25,Ind0008,Ind0137,27.37886449,23.76793954
0.247556,0.25,Ind0050,Ind0137,55.09438026,23.76793954
0.241122,0.25,Ind0062,Ind0137,14.92291513,23.76793954
0.467999,0.5,Ind0068,Ind0137,11.36245101,23.76793954
0.472783,0.5,Ind0013,Ind0138,13.34499826,9.888045634
0.276027,0.25,Ind0026,Ind0138,9.796435792,9.888045634
0.249297,0.25,Ind0044,Ind0138,10.52288991,9.888045634
0.238468,0.25,Ind0048,Ind0138,14.433231,9.888045634
0.124138,0.125,Ind0050,Ind0138,55.09438026,9.888045634
0.226724,0.25,Ind0067,Ind0138,7.76908632,9.888045634
0.298324,0.25,Ind0046,Ind0139,29.64855036,21.43289947
0.206875,0.25,Ind0059,Ind0139,7.866994046,21.43289947
0.20098,0.25,Ind0095,Ind0139,17.81656502,21.43289947
0.258125,0.25,Ind0110,Ind0139,29.46379526,21.43289947
0.228966,0.25,Ind0026,Ind0140,9.796435792,4.049192184
0.224211,0.25,Ind0034,Ind0140,17.8351167,4.049192184
0.437625,0.5,Ind0052,Ind0140,18.97537014,4.049192184
0.116991,0.125,Ind0073,Ind0140,11.3063069,4.049192184
0.110889,0.125,Ind0135,Ind0140,11.24759041,4.049192184
0.495148,0.5,Ind0066,Ind0141,53.06508594,17.64577282
0.22416,0.25,Ind0015,Ind0142,22.72325691,9.363917409
0.439849,0.5,Ind0145,Ind0143,16.15166614,10.41236053
0.037394,0.125,Ind0048,Ind0145,14.433231,16.15166614
0.027296,0.0625,Ind0050,Ind0145,55.09438026,16.15166614
0.095706,0.125,Ind0055,Ind0145,12.04405182,16.15166614
0.447343,0.5,Ind0088,Ind0145,8.563160471,16.15166614
0.074951,0.125,Ind0113,Ind0145,34.67593589,16.15166614
0.073746,0.125,Ind0118,Ind0145,15.08431917,16.15166614
0.060724,0.0625,Ind0132,Ind0145,26.70474114,16.15166614
0.0913,0.125,Ind0136,Ind0145,4.635518328,16.15166614
0.460326,0.5,Ind0016,Ind0148,41.31677628,10.24589985
0.060733,0.0625,Ind0018,Ind0148,17.61842677,10.24589985
0.092947,0.0625,Ind0046,Ind0148,29.64855036,10.24589985
0.040251,0.0625,Ind0057,Ind0148,5.366693284,10.24589985
0.053953,0.0625,Ind0059,Ind0148,7.866994046,10.24589985
0.053182,0.03125,Ind0078,Ind0148,7.580852395,10.24589985
0.2082,0.25,Ind0079,Ind0148,6.632283764,10.24589985
0.049317,0.0625,Ind0083,Ind0148,17.30156024,10.24589985
0.062513,0.0625,Ind0086,Ind0148,13.46238796,10.24589985
0.101551,0.0625,Ind0092,Ind0148,10.01191172,10.24589985
0.058075,0.0625,Ind0095,Ind0148,17.81656502,10.24589985
0.025954,0.03125,Ind0101,Ind0148,5.320345373,10.24589985
0.066229,0.03125,Ind0103,Ind0148,11.8587399,10.24589985
0.06622,0.0625,Ind0110,Ind0148,29.46379526,10.24589985
0.062705,0.0625,Ind0117,Ind0148,9.917238897,10.24589985
0.064276,0.0625,Ind0128,Ind0148,24.74148426,10.24589985
0.164195,0.25,Ind0139,Ind0148,21.43289947,10.24589985
0.096504,0.125,Ind0026,Ind0149,9.796435792,5.817442524
0.438922,0.5,Ind0034,Ind0149,17.8351167,5.817442524
0.151714,0.125,Ind0036,Ind0149,5.077282284,5.817442524
0.097817,0.125,Ind0039,Ind0149,6.015299564,5.817442524
0.206627,0.25,Ind0044,Ind0149,10.52288991,5.817442524
0.237131,0.25,Ind0073,Ind0149,11.3063069,5.817442524
0.25148,0.25,Ind0092,Ind0149,10.01191172,5.817442524
0.216219,0.25,Ind0120,Ind0149,12.24936608,5.817442524
0.105119,0.0625,Ind0135,Ind0149,11.24759041,5.817442524
0.118099,0.125,Ind0140,Ind0149,4.049192184,5.817442524
0.081656,0.125,Ind0018,Ind0150,17.61842677,9.994155435
0.09492,0.125,Ind0057,Ind0150,5.366693284,9.994155435
0.07562,0.0625,Ind0078,Ind0150,7.580852395,9.994155435
0.090815,0.125,Ind0083,Ind0150,17.30156024,9.994155435
0.355484,0.375,Ind0086,Ind0150,13.46238796,9.994155435
0.126041,0.125,Ind0092,Ind0150,10.01191172,9.994155435
0.070844,0.0625,Ind0101,Ind0150,5.320345373,9.994155435
0.08706,0.0625,Ind0103,Ind0150,11.8587399,9.994155435
0.116126,0.125,Ind0117,Ind0150,9.917238897,9.994155435
0.077128,0.125,Ind0128,Ind0150,24.74148426,9.994155435
0.15069,0.125,Ind0148,Ind0150,10.24589985,9.994155435
0.104339,0.125,Ind0018,Ind0156,17.61842677,20.55691713
0.456036,0.5,Ind0057,Ind0156,5.366693284,20.55691713
0.078363,0.0625,Ind0078,Ind0156,7.580852395,20.55691713
0.078813,0.125,Ind0083,Ind0156,17.30156024,20.55691713
0.156305,0.125,Ind0086,Ind0156,13.46238796,20.55691713
0.109941,0.125,Ind0092,Ind0156,10.01191172,20.55691713
0.187041,0.25,Ind0101,Ind0156,5.320345373,20.55691713
0.065315,0.0625,Ind0103,Ind0156,11.8587399,20.55691713
0.44876,0.5,Ind0117,Ind0156,9.917238897,20.55691713
0.06753,0.125,Ind0128,Ind0156,24.74148426,20.55691713
0.110756,0.125,Ind0148,Ind0156,10.24589985,20.55691713
0.180581,0.25,Ind0150,Ind0156,9.994155435,20.55691713
0.094587,0.0625,Ind0046,Ind0159,29.64855036,8.74381747
0.241212,0.25,Ind0059,Ind0159,7.866994046,8.74381747
0.061945,0.0625,Ind0095,Ind0159,17.81656502,8.74381747
0.18276,0.25,Ind0110,Ind0159,29.46379526,8.74381747
0.264124,0.25,Ind0139,Ind0159,21.43289947,8.74381747
0.458672,0.5,Ind0143,Ind0159,10.41236053,8.74381747
0.184893,0.25,Ind0145,Ind0159,16.15166614,8.74381747
0.09799,0.0625,Ind0148,Ind0159,10.24589985,8.74381747
0.066577,0.125,Ind0018,Ind0163,17.61842677,16.18598241
0.026948,0.03125,Ind0057,Ind0163,5.366693284,16.18598241
0.208987,0.25,Ind0078,Ind0163,7.580852395,16.18598241
0.018662,0.03125,Ind0083,Ind0163,17.30156024,16.18598241
0.038729,0.125,Ind0086,Ind0163,13.46238796,16.18598241
0.437959,0.5,Ind0087,Ind0163,4.790384762,16.18598241
0.040165,0.03125,Ind0092,Ind0163,10.01191172,16.18598241
0.009167,0.015625,Ind0101,Ind0163,5.320345373,16.18598241
0.279681,0.25,Ind0103,Ind0163,11.8587399,16.18598241
0.011367,0.03125,Ind0117,Ind0163,9.917238897,16.18598241
0.030976,0.03125,Ind0128,Ind0163,24.74148426,16.18598241
0.033576,0.03125,Ind0148,Ind0163,10.24589985,16.18598241
0.03463,0.0625,Ind0150,Ind0163,9.994155435,16.18598241
0.047487,0.0625,Ind0156,Ind0163,20.55691713,16.18598241
0.090435,0.0625,Ind0018,Ind0164,17.61842677,14.81155372
0.474369,0.5,Ind0028,Ind0164,33.79877667,14.81155372
0.08348,0.0625,Ind0057,Ind0164,5.366693284,14.81155372
0.055766,0.03125,Ind0078,Ind0164,7.580852395,14.81155372
0.165713,0.25,Ind0083,Ind0164,17.30156024,14.81155372
0.068852,0.0625,Ind0086,Ind0164,13.46238796,14.81155372
0.230283,0.25,Ind0092,Ind0164,10.01191172,14.81155372
0.035471,0.03125,Ind0101,Ind0164,5.320345373,14.81155372
0.062421,0.03125,Ind0103,Ind0164,11.8587399,14.81155372
0.240212,0.25,Ind0106,Ind0164,13.27231879,14.81155372
0.066148,0.0625,Ind0117,Ind0164,9.917238897,14.81155372
0.201534,0.25,Ind0128,Ind0164,24.74148426,14.81155372
0.096644,0.0625,Ind0148,Ind0164,10.24589985,14.81155372
0.097566,0.125,Ind0150,Ind0164,9.994155435,14.81155372
0.098498,0.125,Ind0156,Ind0164,20.55691713,14.81155372
0.029172,0.03125,Ind0163,Ind0164,16.18598241,14.81155372
0.081738,0.0625,Ind0018,Ind0170,17.61842677,19.00220651
0.236918,0.25,Ind0057,Ind0170,5.366693284,19.00220651
0.023966,0.03125,Ind0078,Ind0170,7.580852395,19.00220651
0.013139,0.0625,Ind0083,Ind0170,17.30156024,19.00220651
0.092814,0.0625,Ind0086,Ind0170,13.46238796,19.00220651
0.036731,0.0625,Ind0092,Ind0170,10.01191172,19.00220651
0.106485,0.125,Ind0101,Ind0170,5.320345373,19.00220651
0.065711,0.03125,Ind0103,Ind0170,11.8587399,19.00220651
0.242151,0.25,Ind0117,Ind0170,9.917238897,19.00220651
0.047527,0.0625,Ind0128,Ind0170,24.74148426,19.00220651
0.052918,0.0625,Ind0148,Ind0170,10.24589985,19.00220651
0.124401,0.125,Ind0150,Ind0170,9.994155435,19.00220651
0.479568,0.5,Ind0156,Ind0170,20.55691713,19.00220651
0.474284,0.5,Ind0158,Ind0170,19.59693187,19.00220651
0.026862,0.03125,Ind0163,Ind0170,16.18598241,19.00220651
0.036164,0.0625,Ind0164,Ind0170,14.81155372,19.00220651
0.062126,0.0625,Ind0018,Ind0172,17.61842677,16.7941909
0.271703,0.3125,Ind0057,Ind0172,5.366693284,16.7941909
0.029168,0.03125,Ind0078,Ind0172,7.580852395,16.7941909
0.232282,0.25,Ind0083,Ind0172,17.30156024,16.7941909
0.045628,0.0625,Ind0086,Ind0172,13.46238796,16.7941909
0.26092,0.25,Ind0092,Ind0172,10.01191172,16.7941909
0.141508,0.15625,Ind0101,Ind0172,5.320345373,16.7941909
0.021394,0.03125,Ind0103,Ind0172,11.8587399,16.7941909
0.214946,0.25,Ind0113,Ind0172,34.67593589,16.7941909
0.015163,0.0625,Ind0117,Ind0172,9.917238897,16.7941909
0.152739,0.25,Ind0128,Ind0172,24.74148426,16.7941909
0.046278,0.0625,Ind0148,Ind0172,10.24589985,16.7941909
0.045976,0.125,Ind0150,Ind0172,9.994155435,16.7941909
0.095437,0.125,Ind0156,Ind0172,20.55691713,16.7941909
0.006404,0.03125,Ind0163,Ind0172,16.18598241,16.7941909
0.181294,0.25,Ind0164,Ind0172,14.81155372,16.7941909
0.023125,0.0625,Ind0170,Ind0172,19.00220651,16.7941909
0.165985,0.125,Ind0046,Ind0175,29.64855036,10.30774343
0.470613,0.5,Ind0059,Ind0175,7.866994046,10.30774343
0.098766,0.125,Ind0095,Ind0175,17.81656502,10.30774343
0.479593,0.5,Ind0110,Ind0175,29.46379526,10.30774343
0.476721,0.5,Ind0139,Ind0175,21.43289947,10.30774343
0.087642,0.125,Ind0148,Ind0175,10.24589985,10.30774343
0.464204,0.5,Ind0159,Ind0175,8.74381747,10.30774343
0.097952,0.125,Ind0027,Ind0176,5.753609739,15.27494024
0.107067,0.125,Ind0029,Ind0176,8.71687636,15.27494024
0.029302,0.03125,Ind0036,Ind0176,5.077282284,15.27494024
0.016489,0.03125,Ind0039,Ind0176,6.015299564,15.27494024
0.451447,0.5,Ind0081,Ind0176,6.716875741,15.27494024
0.052614,0.03125,Ind0102,Ind0176,16.6168761,15.27494024
0.050434,0.0625,Ind0117,Ind0176,9.917238897,15.27494024
0.037024,0.0625,Ind0119,Ind0176,6.10013816,15.27494024
0.063914,0.0625,Ind0120,Ind0176,12.24936608,15.27494024
0.081362,0.125,Ind0066,Ind0178,53.06508594,16.85425668
0.070098,0.0625,Ind0083,Ind0178,17.30156024,16.85425668
0.021258,0.0625,Ind0092,Ind0178,10.01191172,16.85425668
0.066055,0.0625,Ind0128,Ind0178,24.74148426,16.85425668
0.217014,0.25,Ind0141,Ind0178,17.64577282,16.85425668
0.042683,0.0625,Ind0164,Ind0178,14.81155372,16.85425668
0.057438,0.0625,Ind0172,Ind0178,16.79419,16.85426
0.254472,0.25,Ind0001,Ind0179,43.7353007,9.608196964
0.232824,0.25,Ind0015,Ind0179,22.72325691,9.608196964
0.220517,0.25,Ind0142,Ind0179,9.363917409,9.608196964
0.480059,0.5,Ind0083,Ind0180,17.30156024,11.35006626
0.144208,0.125,Ind0018,Ind0186,17.61842677,11.86268031
0.145201,0.125,Ind0057,Ind0186,5.366693284,11.86268031
0.100317,0.0625,Ind0078,Ind0186,7.580852395,11.86268031
0.462615,0.5,Ind0083,Ind0186,17.30156024,11.86268031
0.112297,0.125,Ind0086,Ind0186,13.46238796,11.86268031
0.459298,0.5,Ind0092,Ind0186,10.01191172,11.86268031
0.058476,0.0625,Ind0101,Ind0186,5.320345373,11.86268031
0.106527,0.0625,Ind0103,Ind0186,11.8587399,11.86268031
0.088628,0.125,Ind0117,Ind0186,9.917238897,11.86268031
0.465387,0.5,Ind0128,Ind0186,24.74148426,11.86268031
0.143183,0.125,Ind0148,Ind0186,10.24589985,11.86268031
0.205685,0.25,Ind0150,Ind0186,9.994155435,11.86268031
0.229476,0.25,Ind0156,Ind0186,20.55691713,11.86268031
0.070411,0.0625,Ind0163,Ind0186,16.18598241,11.86268031
0.478768,0.5,Ind0164,Ind0186,14.81155372,11.86268031
0.093295,0.125,Ind0170,Ind0186,19.00220651,11.86268031
0.47617,0.5,Ind0172,Ind0186,16.79419,11.86268
0.095866,0.125,Ind0178,Ind0186,16.85426,11.86268
0.214366,0.25,Ind0001,Ind0188,43.7353007,5.120564784
0.069171,0.0625,Ind0018,Ind0188,17.61842677,5.120564784
0.045365,0.0625,Ind0046,Ind0188,29.64855036,5.120564784
0.112016,0.0625,Ind0057,Ind0188,5.366693284,5.120564784
0.090227,0.0625,Ind0059,Ind0188,7.866994046,5.120564784
0.455825,0.5,Ind0060,Ind0188,4.431782122,5.120564784
0.060973,0.03125,Ind0078,Ind0188,7.580852395,5.120564784
0.026123,0.0625,Ind0083,Ind0188,17.30156024,5.120564784
0.090104,0.0625,Ind0086,Ind0188,13.46238796,5.120564784
0.113954,0.0625,Ind0092,Ind0188,10.01191172,5.120564784
0.026428,0.0625,Ind0095,Ind0188,17.81656502,5.120564784
0.055657,0.03125,Ind0101,Ind0188,5.320345373,5.120564784
0.075589,0.03125,Ind0103,Ind0188,11.8587399,5.120564784
0.082472,0.0625,Ind0110,Ind0188,29.46379526,5.120564784
0.13349,0.0625,Ind0117,Ind0188,9.917238897,5.120564784
0.044014,0.0625,Ind0128,Ind0188,24.74148426,5.120564784
0.174672,0.25,Ind0139,Ind0188,21.43289947,5.120564784
0.220815,0.25,Ind0148,Ind0188,10.24589985,5.120564784
0.173198,0.125,Ind0150,Ind0188,9.994155435,5.120564784
0.125552,0.125,Ind0156,Ind0188,20.55691713,5.120564784
0.079836,0.0625,Ind0159,Ind0188,8.74381747,5.120564784
0.02595,0.03125,Ind0163,Ind0188,16.18598241,5.120564784
0.082498,0.0625,Ind0164,Ind0188,14.81155372,5.120564784
0.087387,0.0625,Ind0170,Ind0188,19.00220651,5.120564784
0.037502,0.0625,Ind0172,Ind0188,16.79419,5.120565
0.127061,0.125,Ind0175,Ind0188,10.30774,5.120565
0.151451,0.125,Ind0186,Ind0188,11.86268,5.120565
