GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.083447,0.0625,Ind0070,Ind0106,36.37160853,13.27231879
0.110607,0.125,Ind0074,Ind0106,16.49443709,13.27231879
0.281063,0.25,Ind0080,Ind0106,7.615277305,13.27231879
0.493374,0.5,Ind0094,Ind0106,23.04499023,13.27231879
0.05942,0.0625,Ind0103,Ind0106,11.8587399,13.27231879
0.229445,0.25,Ind0045,Ind0108,10.16892122,5.739874285
0.222176,0.25,Ind0073,Ind0108,11.3063069,5.739874285
0.114969,0.125,Ind0078,Ind0108,7.580852395,5.739874285
0.497378,0.5,Ind0020,Ind0110,30.44650307,29.46379526
0.106425,0.0625,Ind0046,Ind0110,29.64855036,29.46379526
0.485261,0.5,Ind0059,Ind0110,7.866994046,29.46379526
0.040096,0.0625,Ind0095,Ind0110,17.81656502,29.46379526
0.123439,0.125,Ind0048,Ind0113,14.433231,34.67593589
0.038272,0.0625,Ind0050,Ind0113,55.09438026,34.67593589
0.08138,0.125,Ind0055,Ind0113,12.04405182,34.67593589
0.281877,0.25,Ind0057,Ind0113,5.366693284,34.67593589
0.207762,0.25,Ind0088,Ind0113,8.563160471,34.67593589
0.154277,0.125,Ind0101,Ind0113,5.320345373,34.67593589
0.072714,0.0625,Ind0018,Ind0117,17.61842677,9.917238897
0.328277,0.25,Ind0057,Ind0117,5.366693284,9.917238897
0.033981,0.03125,Ind0078,Ind0117,7.580852395,9.917238897
0.058298,0.0625,Ind0083,Ind0117,17.30156024,9.917238897
0.11144,0.0625,Ind0086,Ind0117,13.46238796,9.917238897
0.055988,0.0625,Ind0092,Ind0117,10.01191172,9.917238897
0.184216,0.125,Ind0101,Ind0117,5.320345373,9.917238897
0.142433,0.125,Ind0102,Ind0117,16.6168761,9.917238897
0.014831,0.03125,Ind0103,Ind0117,11.8587399,9.917238897
0.180184,0.125,Ind0043,Ind0118,18.80683542,15.08431917
0.121869,0.125,Ind0069,Ind0118,17.00870063,15.08431917
0.070935,0.0625,Ind0070,Ind0118,36.37160853,15.08431917
0.111382,0.125,Ind0074,Ind0118,16.49443709,15.08431917
0.219988,0.25,Ind0080,Ind0118,7.615277305,15.08431917
0.219343,0.25,Ind0088,Ind0118,8.563160471,15.08431917
0.494922,0.5,Ind0094,Ind0118,23.04499023,15.08431917
0.044883,0.0625,Ind0103,Ind0118,11.8587399,15.08431917
0.256775,0.25,Ind0106,Ind0118,13.27231879,15.08431917
0.138321,0.125,Ind0113,Ind0118,34.67593589,15.08431917
0.485194,0.5,Ind0027,Ind0119,5.753609739,6.10013816
0.09622,0.125,Ind0029,Ind0119,8.71687636,6.10013816
0.116304,0.125,Ind0036,Ind0119,5.077282284,6.10013816
0.10723,0.125,Ind0039,Ind0119,6.015299564,6.10013816
0.49123,0.5,Ind0027,Ind0120,5.753609739,12.24936608
0.141848,0.125,Ind0029,Ind0120,8.71687636,12.24936608
0.468497,0.5,Ind0036,Ind0120,5.077282284,12.24936608
0.466185,0.5,Ind0039,Ind0120,6.015299564,12.24936608
0.216264,0.25,Ind0044,Ind0120,10.52288991,12.24936608
0.245073,0.25,Ind0092,Ind0120,10.01191172,12.24936608
0.234866,0.25,Ind0119,Ind0120,6.10013816,12.24936608
0.064992,0.0625,Ind0018,Ind0128,17.61842677,24.74148426
0.206316,0.25,Ind0040,Ind0128,11.28813719,24.74148426
0.060013,0.0625,Ind0057,Ind0128,5.366693284,24.74148426
0.005755,0.03125,Ind0078,Ind0128,7.580852395,24.74148426
0.27966,0.25,Ind0083,Ind0128,17.30156024,24.74148426
0.01699,0.0625,Ind0086,Ind0128,13.46238796,24.74148426
0.242446,0.25,Ind0092,Ind0128,10.01191172,24.74148426
0.048419,0.03125,Ind0101,Ind0128,5.320345373,24.74148426
0.131614,0.125,Ind0116,Ind0128,36.09619628,24.74148426
0.024037,0.03125,Ind0103,Ind0128,11.8587399,24.74148426
0.041213,0.0625,Ind0117,Ind0128,9.917238897,24.74148426
0.085772,0.0625,Ind0024,Ind0129,11.7857308,15.24799424
0.316121,0.25,Ind0062,Ind0129,14.92291513,15.24799424
0.219848,0.25,Ind0074,Ind0129,16.49443709,15.24799424
0.124492,0.125,Ind0103,Ind0129,11.8587399,15.24799424
0.485839,0.5,Ind0012,Ind0130,30.48781525,10.10925199
0.485566,0.5,Ind0095,Ind0130,17.81656502,10.10925199
0.218697,0.25,Ind0101,Ind0130,5.320345373,10.10925199
0.483074,0.5,Ind0132,Ind0130,26.70474114,10.10925199
0.213483,0.25,Ind0012,Ind0132,30.48781525,26.70474114
0.112013,0.125,Ind0021,Ind0132,25.95469227,26.70474114
0.159534,0.125,Ind0048,Ind0132,14.433231,26.70474114
0.071252,0.0625,Ind0050,Ind0132,55.09438026,26.70474114
0.148119,0.125,Ind0055,Ind0132,12.04405182,26.70474114
0.126116,0.125,Ind0088,Ind0132,8.563160471,26.70474114
0.235948,0.25,Ind0095,Ind0132,17.81656502,26.70474114
0.10621,0.125,Ind0101,Ind0132,5.320345373,26.70474114
0.070279,0.0625,Ind0113,Ind0132,34.67593589,26.70474114
0.03165,0.0625,Ind0015,Ind0135,22.72325691,11.24759041
0.114548,0.125,Ind0026,Ind0135,9.796435792,11.24759041
0.226123,0.125,Ind0034,Ind0135,17.8351167,11.24759041
0.25442,0.25,Ind0070,Ind0135,36.37160853,11.24759041
0.126585,0.0625,Ind0073,Ind0135,11.3063069,11.24759041
0.282419,0.25,Ind0079,Ind0135,6.632283764,11.24759041
0.486357,0.5,Ind0041,Ind0136,8.621542361,4.635518328
0.141804,0.125,Ind0045,Ind0136,10.16892122,4.635518328
0.164656,0.125,Ind0048,Ind0136,14.433231,4.635518328
0.091387,0.0625,Ind0050,Ind0136,55.09438026,4.635518328
0.134356,0.125,Ind0055,Ind0136,12.04405182,4.635518328
0.239311,0.25,Ind0088,Ind0136,8.563160471,4.635518328
0.240242,0.25,Ind0113,Ind0136,34.67593589,4.635518328
0.1695,0.125,Ind0118,Ind0136,15.08431917,4.635518328
0.017296,0.0625,Ind0132,Ind0136,26.70474114,4.635518328
0.224389,0.25,Ind0008,Ind0137,27.37886449,23.76793954
0.277759,0.25,Ind0050,Ind0137,55.09438026,23.76793954
0.270739,0.25,Ind0062,Ind0137,14.92291513,23.76793954
0.490697,0.5,Ind0068,Ind0137,11.36245101,23.76793954
0.504989,0.5,Ind0013,Ind0138,13.34499826,9.888045634
0.281641,0.25,Ind0026,Ind0138,9.796435792,9.888045634
0.273087,0.25,Ind0044,Ind0138,10.52288991,9.888045634
0.246726,0.25,Ind0048,Ind0138,14.433231,9.888045634
0.147326,0.125,Ind0050,Ind0138,55.09438026,9.888045634
0.235151,0.25,Ind0067,Ind0138,7.76908632,9.888045634
0.328189,0.25,Ind0046,Ind0139,29.64855036,21.43289947
0.206201,0.25,Ind0059,Ind0139,7.866994046,21.43289947
0.218103,0.25,Ind0095,Ind0139,17.81656502,21.43289947
0.260518,0.25,Ind0110,Ind0139,29.46379526,21.43289947
0.241747,0.25,Ind0026,Ind0140,9.796435792,4.049192184
0.241939,0.25,Ind0034,Ind0140,17.8351167,4.049192184
0.473422,0.5,Ind0052,Ind0140,18.97537014,4.049192184
0.11538,0.125,Ind0073,Ind0140,11.3063069,4.049192184
0.095906,0.125,Ind0135,Ind0140,11.24759041,4.049192184
0.503094,0.5,Ind0066,Ind0141,53.06508594,17.64577282
0.238094,0.25,Ind0015,Ind0142,22.72325691,9.363917409
0.481443,0.5,Ind0145,Ind0143,16.15166614,10.41236053
0.031506,0.125,Ind0048,Ind0145,14.433231,16.15166614
0.024827,0.0625,Ind0050,Ind0145,55.09438026,16.15166614
0.09921,0.125,Ind0055,Ind0145,12.04405182,16.15166614
0.473617,0.5,Ind0088,Ind0145,8.563160471,16.15166614
0.068651,0.125,Ind0113,Ind0145,34.67593589,16.15166614
0.084959,0.125,Ind0118,Ind0145,15.08431917,16.15166614
0.046289,0.0625,Ind0132,Ind0145,26.70474114,16.15166614
0.115279,0.125,Ind0136,Ind0145,4.635518328,16.15166614
0.485331,0.5,Ind0016,Ind0148,41.31677628,10.24589985
0.079454,0.0625,Ind0018,Ind0148,17.61842677,10.24589985
0.082697,0.0625,Ind0046,Ind0148,29.64855036,10.24589985
0.04046,0.0625,Ind0057,Ind0148,5.366693284,10.24589985
0.054145,0.0625,Ind0059,Ind0148,7.866994046,10.24589985
0.053479,0.03125,Ind0078,Ind0148,7.580852395,10.24589985
0.237393,0.25,Ind0079,Ind0148,6.632283764,10.24589985
0.034582,0.0625,Ind0083,Ind0148,17.30156024,10.24589985
0.076809,0.0625,Ind0086,Ind0148,13.46238796,10.24589985
0.094065,0.0625,Ind0092,Ind0148,10.01191172,10.24589985
0.044803,0.0625,Ind0095,Ind0148,17.81656502,10.24589985
0.024847,0.03125,Ind0101,Ind0148,5.320345373,10.24589985
0.078382,0.03125,Ind0103,Ind0148,11.8587399,10.24589985
0.071815,0.0625,Ind0110,Ind0148,29.46379526,10.24589985
0.054954,0.0625,Ind0117,Ind0148,9.917238897,10.24589985
0.073644,0.0625,Ind0128,Ind0148,24.74148426,10.24589985
0.176469,0.25,Ind0139,Ind0148,21.43289947,10.24589985
0.085128,0.125,Ind0026,Ind0149,9.796435792,5.817442524
0.47099,0.5,Ind0034,Ind0149,17.8351167,5.817442524
0.160507,0.125,Ind0036,Ind0149,5.077282284,5.817442524
0.12619,0.125,Ind0039,Ind0149,6.015299564,5.817442524
0.245296,0.25,Ind0044,Ind0149,10.52288991,5.817442524
0.266076,0.25,Ind0073,Ind0149,11.3063069,5.817442524
0.28555,0.25,Ind0092,Ind0149,10.01191172,5.817442524
0.22749,0.25,Ind0120,Ind0149,12.24936608,5.817442524
0.099416,0.0625,Ind0135,Ind0149,11.24759041,5.817442524
0.112145,0.125,Ind0140,Ind0149,4.049192184,5.817442524
0.070749,0.125,Ind0018,Ind0150,17.61842677,9.994155435
0.083568,0.125,Ind0057,Ind0150,5.366693284,9.994155435
0.060328,0.0625,Ind0078,Ind0150,7.580852395,9.994155435
0.105717,0.125,Ind0083,Ind0150,17.30156024,9.994155435
0.384831,0.375,Ind0086,Ind0150,13.46238796,9.994155435
0.124196,0.125,Ind0092,Ind0150,10.01191172,9.994155435
0.049423,0.0625,Ind0101,Ind0150,5.320345373,9.994155435
0.090895,0.0625,Ind0103,Ind0150,11.8587399,9.994155435
0.111499,0.125,Ind0117,Ind0150,9.917238897,9.994155435
0.077103,0.125,Ind0128,Ind0150,24.74148426,9.994155435
0.15444,0.125,Ind0148,Ind0150,10.24589985,9.994155435
0.119851,0.125,Ind0018,Ind0156,17.61842677,20.55691713
0.486818,0.5,Ind0057,Ind0156,5.366693284,20.55691713
0.058369,0.0625,Ind0078,Ind0156,7.580852395,20.55691713
0.084478,0.125,Ind0083,Ind0156,17.30156024,20.55691713
0.145417,0.125,Ind0086,Ind0156,13.46238796,20.55691713
0.129298,0.125,Ind0092,Ind0156,10.01191172,20.55691713
0.202361,0.25,Ind0101,Ind0156,5.320345373,20.55691713
0.05731,0.0625,Ind0103,Ind0156,11.8587399,20.55691713
0.479747,0.5,Ind0117,Ind0156,9.917238897,20.55691713
0.090766,0.125,Ind0128,Ind0156,24.74148426,20.55691713
0.101602,0.125,Ind0148,Ind0156,10.24589985,20.55691713
0.176628,0.25,Ind0150,Ind0156,9.994155435,20.55691713
0.09972,0.0625,Ind0046,Ind0159,29.64855036,8.74381747
0.228499,0.25,Ind0059,Ind0159,7.866994046,8.74381747
0.070993,0.0625,Ind0095,Ind0159,17.81656502,8.74381747
0.184716,0.25,Ind0110,Ind0159,29.46379526,8.74381747
0.240999,0.25,Ind0139,Ind0159,21.43289947,8.74381747
0.486818,0.5,Ind0143,Ind0159,10.41236053,8.74381747
0.228673,0.25,Ind0145,Ind0159,16.15166614,8.74381747
0.110088,0.0625,Ind0148,Ind0159,10.24589985,8.74381747
0.076259,0.125,Ind0018,Ind0163,17.61842677,16.18598241
0.009487,0.03125,Ind0057,Ind0163,5.366693284,16.18598241
0.254376,0.25,Ind0078,Ind0163,7.580852395,16.18598241
0.015586,0.03125,Ind0083,Ind0163,17.30156024,16.18598241
0.038643,0.125,Ind0086,Ind0163,13.46238796,16.18598241
0.487217,0.5,Ind0087,Ind0163,4.790384762,16.18598241
0.0499,0.03125,Ind0092,Ind0163,10.01191172,16.18598241
0.000241,0.015625,Ind0101,Ind0163,5.320345373,16.18598241
0.30847,0.25,Ind0103,Ind0163,11.8587399,16.18598241
0.001531,0.03125,Ind0117,Ind0163,9.917238897,16.18598241
0.032125,0.03125,Ind0128,Ind0163,24.74148426,16.18598241
0.044864,0.03125,Ind0148,Ind0163,10.24589985,16.18598241
0.032785,0.0625,Ind0150,Ind0163,9.994155435,16.18598241
0.032548,0.0625,Ind0156,Ind0163,20.55691713,16.18598241
0.082037,0.0625,Ind0018,Ind0164,17.61842677,14.81155372
0.49937,0.5,Ind0028,Ind0164,33.79877667,14.81155372
0.090978,0.0625,Ind0057,Ind0164,5.366693284,14.81155372
0.052343,0.03125,Ind0078,Ind0164,7.580852395,14.81155372
0.194248,0.25,Ind0083,Ind0164,17.30156024,14.81155372
0.064901,0.0625,Ind0086,Ind0164,13.46238796,14.81155372
0.251445,0.25,Ind0092,Ind0164,10.01191172,14.81155372
0.022587,0.03125,Ind0101,Ind0164,5.320345373,14.81155372
0.054812,0.03125,Ind0103,Ind0164,11.8587399,14.81155372
0.272026,0.25,Ind0106,Ind0164,13.27231879,14.81155372
0.048645,0.0625,Ind0117,Ind0164,9.917238897,14.81155372
0.229292,0.25,Ind0128,Ind0164,24.74148426,14.81155372
0.096272,0.0625,Ind0148,Ind0164,10.24589985,14.81155372
0.087192,0.125,Ind0150,Ind0164,9.994155435,14.81155372
0.101247,0.125,Ind0156,Ind0164,20.55691713,14.81155372
0.03691,0.03125,Ind0163,Ind0164,16.18598241,14.81155372
0.081766,0.0625,Ind0018,Ind0170,17.61842677,19.00220651
0.26293,0.25,Ind0057,Ind0170,5.366693284,19.00220651
0.01891,0.03125,Ind0078,Ind0170,7.580852395,19.00220651
0.015578,0.0625,Ind0083,Ind0170,17.30156024,19.00220651
0.087306,0.0625,Ind0086,Ind0170,13.46238796,19.00220651
0.032094,0.0625,Ind0092,Ind0170,10.01191172,19.00220651
0.122705,0.125,Ind0101,Ind0170,5.320345373,19.00220651
0.053718,0.03125,Ind0103,Ind0170,11.8587399,19.00220651
0.251435,0.25,Ind0117,Ind0170,9.917238897,19.00220651
0.059582,0.0625,Ind0128,Ind0170,24.74148426,19.00220651
0.050683,0.0625,Ind0148,Ind0170,10.24589985,19.00220651
0.116374,0.125,Ind0150,Ind0170,9.994155435,19.00220651
0.499696,0.5,Ind0156,Ind0170,20.55691713,19.00220651
0.490662,0.5,Ind0158,Ind0170,19.59693187,19.00220651
0.02696,0.03125,Ind0163,Ind0170,16.18598241,19.00220651
0.02899,0.0625,Ind0164,Ind0170,14.81155372,19.00220651
0.056813,0.0625,Ind0018,Ind0172,17.61842677,16.7941909
0.282754,0.3125,Ind0057,Ind0172,5.366693284,16.7941909
0.029233,0.03125,Ind0078,Ind0172,7.580852395,16.7941909
0.255618,0.25,Ind0083,Ind0172,17.30156024,16.7941909
0.036878,0.0625,Ind0086,Ind0172,13.46238796,16.7941909
0.282756,0.25,Ind0092,Ind0172,10.01191172,16.7941909
0.136349,0.15625,Ind0101,Ind0172,5.320345373,16.7941909
0.001886,0.03125,Ind0103,Ind0172,11.8587399,16.7941909
0.226452,0.25,Ind0113,Ind0172,34.67593589,16.7941909
0.012536,0.0625,Ind0117,Ind0172,9.917238897,16.7941909
0.18237,0.25,Ind0128,Ind0172,24.74148426,16.7941909
0.034422,0.0625,Ind0148,Ind0172,10.24589985,16.7941909
0.048038,0.125,Ind0150,Ind0172,9.994155435,16.7941909
0.116319,0.125,Ind0156,Ind0172,20.55691713,16.7941909
0.001631,0.03125,Ind0163,Ind0172,16.18598241,16.7941909
0.188444,0.25,Ind0164,Ind0172,14.81155372,16.7941909
0.024389,0.0625,Ind0170,Ind0172,19.00220651,16.7941909
0.204683,0.125,Ind0046,Ind0175,29.64855036,10.30774343
0.481922,0.5,Ind0059,Ind0175,7.866994046,10.30774343
0.112988,0.125,Ind0095,Ind0175,17.81656502,10.30774343
0.486198,0.5,Ind0110,Ind0175,29.46379526,10.30774343
0.488394,0.5,Ind0139,Ind0175,21.43289947,10.30774343
0.0951,0.125,Ind0148,Ind0175,10.24589985,10.30774343
0.473882,0.5,Ind0159,Ind0175,8.74381747,10.30774343
0.104022,0.125,Ind0027,Ind0176,5.753609739,15.27494024
0.113181,0.125,Ind0029,Ind0176,8.71687636,15.27494024
0.017174,0.03125,Ind0036,Ind0176,5.077282284,15.27494024
0.01803,0.03125,Ind0039,Ind0176,6.015299564,15.27494024
0.477646,0.5,Ind0081,Ind0176,6.716875741,15.27494024
0.063109,0.03125,Ind0102,Ind0176,16.6168761,15.27494024
0.053508,0.0625,Ind0117,Ind0176,9.917238897,15.27494024
0.035069,0.0625,Ind0119,Ind0176,6.10013816,15.27494024
0.071895,0.0625,Ind0120,Ind0176,12.24936608,15.27494024
0.082591,0.125,Ind0066,Ind0178,53.06508594,16.85425668
0.072525,0.0625,Ind0083,Ind0178,17.30156024,16.85425668
0.01714,0.0625,Ind0092,Ind0178,10.01191172,16.85425668
0.067289,0.0625,Ind0128,Ind0178,24.74148426,16.85425668
0.219361,0.25,Ind0141,Ind0178,17.64577282,16.85425668
0.04616,0.0625,Ind0164,Ind0178,14.81155372,16.85425668
0.059369,0.0625,Ind0172,Ind0178,16.7941909,16.85425668
0.261146,0.25,Ind0001,Ind0179,43.7353007,9.608196964
0.236994,0.25,Ind0015,Ind0179,22.72325691,9.608196964
0.235746,0.25,Ind0142,Ind0179,9.363917409,9.608196964
0.494162,0.5,Ind0083,Ind0180,17.30156024,11.35006626
0.138513,0.125,Ind0018,Ind0186,17.61842677,11.86268031
0.140637,0.125,Ind0057,Ind0186,5.366693284,11.86268031
0.10096,0.0625,Ind0078,Ind0186,7.580852395,11.86268031
0.489626,0.5,Ind0083,Ind0186,17.30156024,11.86268031
0.126689,0.125,Ind0086,Ind0186,13.46238796,11.86268031
0.48661,0.5,Ind0092,Ind0186,10.01191172,11.86268031
0.046125,0.0625,Ind0101,Ind0186,5.320345373,11.86268031
0.094474,0.0625,Ind0103,Ind0186,11.8587399,11.86268031
0.074007,0.125,Ind0117,Ind0186,9.917238897,11.86268031
0.487055,0.5,Ind0128,Ind0186,24.74148426,11.86268031
0.144324,0.125,Ind0148,Ind0186,10.24589985,11.86268031
0.203891,0.25,Ind0150,Ind0186,9.994155435,11.86268031
0.251878,0.25,Ind0156,Ind0186,20.55691713,11.86268031
0.078472,0.0625,Ind0163,Ind0186,16.18598241,11.86268031
0.494289,0.5,Ind0164,Ind0186,14.81155372,11.86268031
0.096361,0.125,Ind0170,Ind0186,19.00220651,11.86268031
0.4911,0.5,Ind0172,Ind0186,16.7941909,11.86268031
0.090838,0.125,Ind0178,Ind0186,16.85425668,11.86268031
0.255383,0.25,Ind0001,Ind0188,43.7353007,5.120564784
0.081848,0.0625,Ind0018,Ind0188,17.61842677,5.120564784
0.074732,0.0625,Ind0046,Ind0188,29.64855036,5.120564784
0.08321,0.0625,Ind0057,Ind0188,5.366693284,5.120564784
0.080309,0.0625,Ind0059,Ind0188,7.866994046,5.120564784
0.476299,0.5,Ind0060,Ind0188,4.431782122,5.120564784
0.049722,0.03125,Ind0078,Ind0188,7.580852395,5.120564784
0.03035,0.0625,Ind0083,Ind0188,17.30156024,5.120564784
0.069971,0.0625,Ind0086,Ind0188,13.46238796,5.120564784
0.090511,0.0625,Ind0092,Ind0188,10.01191172,5.120564784
0.040498,0.0625,Ind0095,Ind0188,17.81656502,5.120564784
0.035255,0.03125,Ind0101,Ind0188,5.320345373,5.120564784
0.064319,0.03125,Ind0103,Ind0188,11.8587399,5.120564784
0.079291,0.0625,Ind0110,Ind0188,29.46379526,5.120564784
0.119957,0.0625,Ind0117,Ind0188,9.917238897,5.120564784
0.038274,0.0625,Ind0128,Ind0188,24.74148426,5.120564784
0.195872,0.25,Ind0139,Ind0188,21.43289947,5.120564784
0.261074,0.25,Ind0148,Ind0188,10.24589985,5.120564784
0.150601,0.125,Ind0150,Ind0188,9.994155435,5.120564784
0.133016,0.125,Ind0156,Ind0188,20.55691713,5.120564784
0.0635,0.0625,Ind0159,Ind0188,8.74381747,5.120564784
0.022519,0.03125,Ind0163,Ind0188,16.18598241,5.120564784
0.063439,0.0625,Ind0164,Ind0188,14.81155372,5.120564784
0.064908,0.0625,Ind0170,Ind0188,19.00220651,5.120564784
0.012358,0.0625,Ind0172,Ind0188,16.7941909,5.120564784
0.129012,0.125,Ind0175,Ind0188,10.30774343,5.120564784
